# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
8525	0	32532	32468	27688	33300
8526	0	32512	32472	27696	33288
8527	0	32532	32446	27704	33296
8528	0	32600	32448	27696	33300
8529	0	32661	32452	27692	33298
8530	0	32768	32490	27700	33304
8531	0	32912	32496	27704	33320
8532	0	33088	32488	27712	33324
8533	0	33232	32468	27704	33344
8534	0	33384	32440	27712	33336
8535	0	33392	32432	27720	33328
8536	0	33312	32448	27720	33324
8537	0	33204	32444	27732	33320
8538	0	33152	32448	27736	33304
8539	0	33104	32464	27734	33316
8540	0	32944	32464	27744	33324
8541	0	32864	32464	27748	33324
8542	0	32952	32480	27752	33312
8543	0	33236	32464	27760	33316
8544	0	33432	32464	27760	33314
8545	0	33516	32448	27760	33320
8546	0	33608	32448	27760	33336
8547	0	33744	32436	27764	33324
8548	0	33776	32464	27765	33320
8549	0	33616	32488	27756	33328
8550	0	33412	32480	27773	33320
8551	0	33344	32488	27768	33324
8552	0	33492	32484	27754	33344
8553	0	33656	32484	27772	33332
8554	0	33688	32472	27764	33332
8555	0	33672	32484	27772	33332
8556	0	33688	32480	27760	33334
8557	0	33728	32480	27761	33332
8558	0	33752	32492	27754	33336
8559	0	33744	32488	27756	33328
8560	0	33776	32496	27757	33328
8561	0	33800	32496	27760	33320
8562	0	33802	32480	27768	33332
8563	0	33762	32480	27768	33332
8564	0	33736	32480	27762	33320
8565	0	33736	32488	27753	33344
8566	0	33808	32480	27764	33336
8567	0	33812	32480	27768	33328
8568	0	33796	32484	27744	33332
8569	0	33832	32480	27744	33344
8570	0	33804	32484	27744	33348
8571	0	33740	32464	27748	33352
8572	0	33688	32468	27746	33356
8573	0	33716	32488	27744	33352
8574	0	33796	32488	27748	33344
8575	0	33810	32472	27768	33344
8576	0	33720	32496	27756	33338
8577	0	33526	32502	27768	33336
8578	0	33464	32482	27782	33336
8579	0	33452	32484	27776	33328
8580	0	33416	32488	27784	33344
8581	0	33424	32481	27764	33326
8582	0	33408	32488	27760	33324
8583	0	33316	32492	27764	33340
8584	0	33193	32474	27764	33338
8585	0	33116	32490	27770	33332
8586	0	33040	32496	27760	33338
8587	0	32992	32488	27764	33344
8588	0	32968	32464	27748	33346
8589	0	32928	32468	27756	33338
8590	0	32824	32476	27760	33352
8591	0	32724	32480	27768	33348
8592	0	32716	32476	27762	33352
8593	0	32688	32456	27760	33344
8594	0	32602	32472	27764	33346
8595	0	32448	32472	27776	33344
8596	0	32300	32464	27784	33348
8597	0	32152	32476	27776	33356
8598	0	32120	32468	27784	33356
8599	0	32116	32464	27784	33352
8600	0	32116	32472	27796	33344
8601	0	32224	32476	27800	33352
8602	0	32378	32488	27800	33352
8603	0	32504	32496	27812	33360
8604	0	32577	32476	27816	33364
8605	0	32568	32472	27800	33376
8606	0	32488	32488	27808	33372
8607	0	32388	32474	27816	33386
8608	0	32332	32476	27826	33376
8609	0	32320	32488	27816	33384
8610	0	32344	32496	27832	33384
8611	0	32312	32480	27837	33364
8612	0	32300	32476	27840	33364
8613	0	32300	32476	27824	33376
8614	0	32352	32490	27816	33376
8615	0	32384	32474	27820	33378
8616	0	32384	32464	27824	33376
8617	0	32384	32456	27824	33380
8618	0	32432	32448	27836	33368
8619	0	32480	32448	27820	33376
8620	0	32436	32440	27824	33376
8621	0	32376	32428	27828	33388
8622	0	32328	32444	27832	33396
8623	0	32304	32444	27824	33396
8624	0	32312	32448	27824	33388
8625	0	32340	32452	27824	33392
8626	0	32320	32444	27808	33408
8627	0	32320	32430	27832	33392
8628	0	32344	32432	27836	33392
8629	0	32364	32432	27828	33396
8630	0	32432	32436	27832	33412
8631	0	32544	32424	27848	33392
8632	0	32595	32424	27868	33392
8633	0	32580	32448	27856	33392
8634	0	32596	32460	27868	33396
8635	0	32640	32452	27860	33400
8636	0	32616	32458	27872	33404
8637	0	32538	32456	27884	33400
8638	0	32412	32428	27880	33410
8639	0	32272	32416	27884	33400
8640	0	32164	32432	27888	33392
8641	0	32204	32408	27882	33384
8642	0	32390	32432	27890	33396
8643	0	32520	32432	27896	33394
8644	0	32560	32440	27904	33408
8645	0	32536	32440	27904	33398
8646	0	32464	32424	27906	33392
8647	0	32392	32416	27908	33393
8648	0	32328	32408	27892	33400
8649	0	32248	32432	27896	33416
8650	0	32108	32452	27900	33402
8651	0	31944	32464	27916	33416
8652	0	31758	32464	27916	33424
8653	0	31488	32456	27908	33424
8654	0	31124	32456	27920	33416
8655	0	30784	32440	27908	33428
8656	0	30512	32444	27912	33428
8657	0	30260	32468	27905	33428
8658	0	30080	32474	27904	33428
8659	0	30020	32468	27896	33432
8660	0	30045	32464	27896	33434
8661	0	30100	32468	27910	33424
8662	0	30240	32444	27904	33420
8663	0	30408	32448	27900	33432
8664	0	30560	32444	27900	33432
8665	0	30713	32424	27904	33426
8666	0	31032	32416	27908	33424
8667	0	31428	32400	27900	33412
8668	0	31752	32396	27900	33432
8669	0	32020	32400	27903	33436
8670	0	32284	32412	27920	33432
8671	0	32544	32424	27912	33424
8672	0	32762	32428	27912	33424
8673	0	33008	32440	27904	33424
8674	0	33412	32448	27896	33428
8675	0	33856	32448	27900	33428
8676	0	34368	32444	27908	33432
8677	0	34928	32436	27900	33448
8678	0	35520	32440	27888	33428
8679	0	36144	32448	27880	33432
8680	0	36928	32456	27868	33440
8681	0	37888	32460	27876	33440
8682	0	38888	32458	27864	33440
8683	0	39904	32448	27856	33440
8684	0	40992	32440	27848	33436
8685	0	42120	32452	27848	33428
8686	0	43300	32452	27840	33416
8687	0	44488	32448	27832	33432
8688	0	45480	32468	27848	33424
8689	0	46160	32464	27832	33424
8690	0	46676	32444	27832	33420
8691	0	47226	32442	27832	33428
8692	0	47976	32428	27820	33420
8693	0	48568	32416	27812	33424
8694	0	48760	32440	27808	33424
8695	0	48552	32432	27792	33420
8696	0	48120	32440	27784	33424
8697	0	47528	32428	27784	33432
8698	0	46868	32444	27796	33424
8699	0	46096	32436	27786	33416
8700	0	45336	32428	27780	33416
8701	0	44568	32432	27776	33416
8702	0	43776	32428	27800	33408
8703	0	42944	32440	27808	33400
8704	0	42040	32444	27804	33392
8705	0	41076	32432	27796	33388
8706	0	40048	32428	27792	33392
8707	0	38964	32420	27812	33376
8708	0	37648	32420	27810	33380
8709	0	36180	32410	27804	33394
8710	0	34760	32428	27808	33396
8711	0	33496	32448	27800	33400
8712	0	32524	32460	27786	33400
8713	0	31840	32472	27796	33396
8714	0	31220	32468	27790	33408
8715	0	30720	32464	27786	33400
8716	0	30384	32476	27784	33376
8717	0	30186	32476	27776	33388
8718	0	30088	32480	27776	33388
8719	0	30112	32456	27756	33392
8720	0	30164	32458	27760	33396
8721	0	30240	32484	27752	33392
8722	0	30368	32468	27740	33396
8723	0	30624	32480	27740	33400
8724	0	30928	32472	27748	33392
8725	0	31160	32476	27744	33396
8726	0	31348	32480	27738	33400
8727	0	31504	32480	27736	33404
8728	0	31592	32504	27720	33428
8729	0	31624	32496	27696	33426
8730	0	31596	32492	27704	33416
8731	0	31604	32460	27700	33424
8732	0	31664	32452	27692	33428
8733	0	31724	32400	27690	33424
8734	0	31748	32360	27688	33416
8735	0	31712	32316	27700	33424
8736	0	31648	32300	27700	33420
8737	0	31604	32292	27706	33434
8738	0	31576	32276	27712	33432
8739	0	31596	32276	27720	33432
8740	0	31656	32276	27736	33436
8741	0	31696	32288	27724	33426
8742	0	31786	32320	27732	33412
8743	0	31840	32356	27730	33396
8744	0	31872	32412	27738	33368
8745	0	31860	32440	27744	33344
8746	0	31776	32472	27720	33340
8747	0	31752	32492	27716	33324
8748	0	31752	32516	27704	33336
8749	0	31720	32546	27690	33324
8750	0	31644	32568	27680	33308
8751	0	31640	32604	27692	33300
8752	0	31608	32608	27684	33284
8753	0	31576	32616	27678	33276
8754	0	31540	32616	27676	33274
8755	0	31436	32608	27664	33272
8756	0	31312	32608	27648	33252
8757	0	31324	32610	27636	33244
8758	0	31412	32612	27642	33226
8759	0	31468	32616	27640	33224
8760	0	31476	32608	27642	33240
8761	0	31528	32636	27640	33238
8762	0	31648	32652	27640	33232
8763	0	31732	32674	27634	33224
8764	0	31736	32684	27624	33220
8765	0	31704	32704	27616	33232
8766	0	31664	32696	27608	33240
8767	0	31608	32692	27600	33240
8768	0	31504	32672	27600	33240
8769	0	31474	32648	27600	33232
8770	0	31516	32632	27604	33220
8771	0	31586	32596	27604	33216
8772	0	31684	32576	27604	33208
8773	0	31792	32552	27616	33212
8774	0	31840	32528	27630	33212
8775	0	31728	32506	27628	33224
8776	0	31592	32504	27632	33236
8777	0	31496	32484	27648	33208
8778	0	31540	32512	27666	33208
8779	0	31640	32532	27680	33186
8780	0	31704	32536	27680	33192
8781	0	31812	32576	27676	33174
8782	0	31944	32550	27672	33178
8783	0	32080	32560	27676	33180
8784	0	32180	32552	27676	33176
8785	0	32216	32560	27680	33160
8786	0	32236	32556	27664	33168
8787	0	32176	32560	27666	33154
8788	0	32160	32566	27670	33152
8789	0	32192	32576	27670	33152
8790	0	32192	32576	27664	33144
8791	0	32117	32588	27676	33136
8792	0	32032	32604	27668	33136
8793	0	31956	32602	27660	33146
8794	0	31840	32616	27648	33152
8795	0	31728	32628	27648	33154
8796	0	31780	32620	27648	33152
8797	0	31888	32640	27632	33152
8798	0	32024	32652	27632	33148
8799	0	32164	32640	27620	33150
8800	0	32336	32632	27604	33144
8801	0	32480	32614	27592	33160
8802	0	32612	32602	27604	33152
8803	0	32728	32620	27592	33172
8804	0	32816	32612	27596	33168
8805	0	32800	32604	27600	33172
8806	0	32736	32608	27604	33176
8807	0	32624	32600	27612	33160
8808	0	32592	32596	27616	33160
8809	0	32672	32616	27616	33152
8810	0	32768	32596	27616	33160
8811	0	32840	32620	27628	33160
8812	0	32892	32600	27621	33164
8813	0	32816	32600	27624	33160
8814	0	32662	32608	27620	33160
8815	0	32576	32616	27628	33152
8816	0	32604	32628	27628	33136
8817	0	32681	32644	27628	33132
8818	0	32704	32656	27624	33136
8819	0	32672	32664	27640	33120
8820	0	32512	32668	27640	33124
8821	0	32388	32672	27644	33120
8822	0	32408	32680	27650	33120
8823	0	32544	32672	27640	33130
8824	0	32644	32684	27656	33112
8825	0	32696	32656	27660	33108
8826	0	32800	32680	27664	33096
8827	0	32908	32676	27652	33088
8828	0	32928	32688	27656	33098
8829	0	32952	32689	27660	33092
8830	0	32960	32704	27678	33096
8831	0	33024	32712	27672	33096
8832	0	33104	32716	27672	33096
8833	0	33188	32720	27688	33096
8834	0	33328	32712	27684	33092
8835	0	33504	32744	27688	33088
8836	0	33640	32764	27680	33092
8837	0	33708	32756	27688	33082
8838	0	33706	32754	27692	33083
8839	0	33626	32752	27700	33088
8840	0	33512	32752	27696	33092
8841	0	33388	32744	27694	33092
8842	0	33360	32744	27692	33092
8843	0	33388	32722	27700	33096
8844	0	33428	32724	27720	33096
8845	0	33424	32736	27720	33096
8846	0	33408	32740	27720	33092
8847	0	33412	32716	27732	33088
8848	0	33436	32712	27732	33092
8849	0	33440	32712	27732	33088
8850	0	33464	32712	27736	33084
8851	0	33512	32708	27740	33068
8852	0	33632	32714	27742	33080
8853	0	33744	32696	27738	33076
8854	0	33788	32680	27728	33080
8855	0	33752	32680	27736	33080
8856	0	33736	32656	27736	33076
8857	0	33784	32664	27746	33058
8858	0	33856	32656	27740	33056
8859	0	33932	32644	27752	33056
8860	0	33944	32644	27750	33068
8861	0	33960	32632	27768	33076
8862	0	34080	32640	27768	33072
8863	0	34384	32624	27776	33066
8864	0	34592	32616	27770	33056
8865	0	34708	32624	27780	33040
8866	0	34900	32632	27781	33040
8867	0	34944	32652	27792	33034
8868	0	34896	32648	27784	33026
8869	0	34848	32652	27784	33048
8870	0	34904	32666	27792	33032
8871	0	34930	32660	27786	33032
8872	0	34928	32664	27802	33012
8873	0	35040	32664	27808	33024
8874	0	35100	32664	27808	33008
8875	0	35200	32672	27812	33008
8876	0	35296	32670	27808	33002
8877	0	35212	32664	27804	33012
8878	0	35104	32676	27820	33000
8879	0	35072	32672	27802	33008
8880	0	35048	32656	27800	33020
8881	0	35076	32664	27816	33004
8882	0	35168	32648	27808	33008
8883	0	35286	32642	27812	33000
8884	0	35352	32656	27816	32996
8885	0	35384	32656	27824	33000
8886	0	35284	32696	27820	32992
8887	0	35160	32708	27814	32996
8888	0	35120	32696	27820	33000
8889	0	35104	32688	27824	32992
8890	0	35116	32688	27824	33000
8891	0	35112	32684	27830	32994
8892	0	35172	32692	27816	32996
8893	0	35264	32700	27820	32984
8894	0	35272	32698	27820	32994
8895	0	35352	32688	27820	32992
8896	0	35544	32700	27816	32984
8897	0	35760	32696	27808	32984
8898	0	35776	32692	27808	32980
8899	0	35704	32692	27812	32978
8900	0	35560	32697	27808	32976
8901	0	35380	32704	27808	32992
8902	0	35280	32704	27808	32984
8903	0	35306	32716	27788	32984
8904	0	35474	32712	27788	32976
8905	0	35588	32712	27788	32978
8906	0	35584	32720	27788	32978
8907	0	35568	32728	27780	32972
8908	0	35564	32712	27776	32976
8909	0	35650	32704	27776	32976
8910	0	35748	32704	27768	32972
8911	0	35816	32688	27768	32982
8912	0	35692	32688	27768	32982
8913	0	35528	32682	27784	32980
8914	0	35440	32692	27784	32984
8915	0	35484	32688	27752	32996
8916	0	35512	32680	27760	33002
8917	0	35536	32684	27758	33000
8918	0	35652	32672	27764	32992
8919	0	35700	32690	27760	32992
8920	0	35604	32684	27776	33000
8921	0	35560	32672	27776	32984
8922	0	35560	32680	27772	32988
8923	0	35572	32688	27768	33004
8924	0	35648	32664	27768	33008
8925	0	35804	32660	27754	33008
8926	0	35912	32664	27744	33012
8927	0	35856	32640	27757	33008
8928	0	35864	32642	27752	33000
8929	0	35920	32664	27748	32994
8930	0	35968	32642	27756	32992
8931	0	36029	32656	27764	32996
8932	0	36040	32652	27776	32988
8933	0	36000	32646	27768	32986
8934	0	35980	32660	27756	32984
8935	0	35976	32644	27756	32978
8936	0	36000	32648	27760	32976
8937	0	36060	32644	27758	32972
8938	0	36136	32664	27764	32980
8939	0	36128	32664	27744	32984
8940	0	36132	32664	27748	32988
8941	0	36160	32680	27764	33000
8942	0	36200	32648	27764	33000
8943	0	36232	32660	27760	33016
8944	0	36202	32672	27760	33020
8945	0	36160	32672	27760	33012
8946	0	36136	32682	27756	33008
8947	0	36092	32684	27760	33004
8948	0	36096	32676	27762	33008
8949	0	36122	32680	27776	32992
8950	0	36204	32692	27760	32992
8951	0	36228	32714	27764	32992
8952	0	36276	32716	27768	33004
8953	0	36312	32700	27764	32992
8954	0	36244	32700	27780	32992
8955	0	36128	32700	27768	33016
8956	0	36000	32720	27770	33000
8957	0	35944	32720	27788	33000
8958	0	35916	32716	27768	32992
8959	0	35888	32728	27756	32992
8960	0	35872	32728	27768	32996
8961	0	35938	32736	27770	32992
8962	0	35992	32714	27765	32992
8963	0	36000	32738	27768	33000
8964	0	35908	32744	27768	33000
8965	0	35840	32728	27772	33000
8966	0	35852	32744	27782	32996
8967	0	35848	32737	27778	33000
8968	0	35780	32740	27768	33004
8969	0	35696	32752	27772	33000
8970	0	35640	32752	27768	33010
8971	0	35600	32756	27788	33004
8972	0	35528	32722	27792	32992
8973	0	35458	32744	27788	33000
8974	0	35436	32736	27764	32996
8975	0	35288	32756	27772	32992
8976	0	35084	32742	27762	32980
8977	0	35020	32744	27772	32984
8978	0	34964	32742	27764	32984
8979	0	34904	32752	27756	32992
8980	0	34848	32748	27760	32980
8981	0	34740	32768	27746	32980
8982	0	34608	32768	27752	32992
8983	0	34436	32760	27748	32976
8984	0	34272	32748	27741	32984
8985	0	34120	32744	27752	32984
8986	0	34080	32770	27724	32984
8987	0	34016	32784	27728	32984
8988	0	33952	32760	27724	32984
8989	0	33868	32756	27724	32964
8990	0	33788	32756	27716	32960
8991	0	33748	32740	27720	32952
8992	0	33644	32744	27720	32960
8993	0	33500	32740	27724	32948
8994	0	33474	32740	27708	32956
8995	0	33492	32748	27708	32948
8996	0	33416	32756	27716	32940
8997	0	33392	32744	27724	32952
8998	0	33376	32732	27720	32944
8999	0	33388	32736	27716	32936
9000	0	33432	32744	27732	32928
9001	0	33420	32736	27720	32936
9002	0	33296	32746	27716	32932
9003	0	33120	32756	27728	32928
9004	0	33076	32772	27720	32928
9005	0	33056	32736	27725	32924
9006	0	32932	32732	27732	32904
9007	0	32696	32740	27730	32912
9008	0	32536	32736	27730	32914
9009	0	32456	32744	27716	32908
9010	0	32408	32760	27720	32896
9011	0	32444	32768	27722	32896
9012	0	32412	32760	27728	32896
9013	0	32276	32762	27716	32880
9014	0	32156	32744	27714	32880
9015	0	32056	32752	27706	32876
9016	0	32084	32736	27697	32880
9017	0	32164	32724	27700	32872
9018	0	32184	32728	27696	32872
9019	0	32076	32744	27696	32856
9020	0	31920	32772	27685	32864
9021	0	31844	32768	27696	32866
9022	0	31840	32760	27700	32852
9023	0	31864	32768	27692	32848
9024	0	31905	32780	27692	32832
9025	0	31928	32796	27704	32830
9026	0	31972	32800	27708	32840
9027	0	32056	32810	27700	32840
9028	0	32168	32810	27700	32832
9029	0	32184	32806	27716	32832
9030	0	32216	32804	27708	32832
9031	0	32192	32820	27706	32832
9032	0	32120	32816	27712	32832
9033	0	32024	32816	27700	32832
9034	0	31904	32824	27693	32836
9035	0	31816	32840	27708	32832
9036	0	31784	32824	27720	32826
9037	0	31852	32792	27716	32832
9038	0	32010	32816	27728	32816
9039	0	32092	32828	27736	32812
9040	0	32136	32840	27740	32800
9041	0	32100	32856	27720	32800
9042	0	32016	32844	27712	32808
9043	0	32016	32842	27720	32800
9044	0	32040	32856	27724	32804
9045	0	32042	32844	27730	32816
9046	0	32112	32832	27736	32816
9047	0	32244	32856	27740	32812
9048	0	32340	32848	27744	32808
9049	0	32442	32836	27752	32800
9050	0	32604	32840	27748	32808
9051	0	32724	32820	27746	32808
9052	0	32744	32824	27728	32800
9053	0	32696	32820	27724	32808
9054	0	32624	32800	27740	32804
9055	0	32584	32792	27752	32800
9056	0	32560	32796	27745	32804
9057	0	32568	32804	27772	32804
9058	0	32596	32808	27772	32794
9059	0	32620	32820	27768	32804
9060	0	32672	32816	27784	32798
9061	0	32660	32800	27780	32802
9062	0	32688	32824	27792	32801
9063	0	32696	32824	27800	32800
9064	0	32716	32844	27786	32784
9065	0	32856	32820	27784	32800
9066	0	32986	32816	27788	32808
9067	0	33024	32796	27800	32816
9068	0	33064	32784	27776	32828
9069	0	33136	32792	27776	32816
9070	0	33112	32800	27778	32816
9071	0	32944	32812	27796	32816
9072	0	32832	32816	27802	32816
9073	0	32896	32824	27816	32832
9074	0	32820	32832	27802	32824
9075	0	32640	32832	27804	32848
9076	0	32664	32820	27808	32848
9077	0	32732	32808	27824	32832
9078	0	32748	32820	27812	32842
9079	0	32672	32800	27808	32832
9080	0	32696	32784	27800	32824
9081	0	32848	32780	27812	32822
9082	0	32916	32786	27786	32832
9083	0	32976	32784	27784	32848
9084	0	33096	32772	27776	32848
9085	0	32836	32772	27784	32858
9086	0	32224	32780	27784	32864
9087	0	31837	32784	27792	32864
9088	0	31872	32792	27792	32864
9089	0	32268	32796	27794	32864
9090	0	32672	32840	27792	32868
9091	0	33036	32826	27792	32864
9092	0	33300	32812	27792	32844
9093	0	33520	32820	27788	32848
9094	0	33720	32820	27792	32852
9095	0	33832	32856	27770	32852
9096	0	33916	32896	27776	32864
9097	0	33796	32928	27768	32860
9098	0	33552	32952	27776	32864
9099	0	33300	32976	27780	32856
9100	0	33144	32988	27776	32852
9101	0	33092	32984	27768	32848
9102	0	33092	32992	27748	32853
9103	0	33060	32976	27738	32856
9104	0	33052	32984	27740	32866
9105	0	33044	32976	27728	32858
9106	0	33080	32960	27708	32856
9107	0	33160	32936	27696	32868
9108	0	33176	32904	27684	32852
9109	0	33170	32876	27672	32846
9110	0	33160	32864	27648	32864
9111	0	33080	32844	27638	32872
9112	0	33018	32836	27632	32868
9113	0	32962	32810	27648	32868
9114	0	32912	32804	27634	32864
9115	0	32864	32780	27628	32852
9116	0	32792	32768	27636	32848
9117	0	32872	32772	27620	32844
9118	0	33076	32768	27632	32840
9119	0	33248	32796	27618	32832
9120	0	33232	32800	27626	32816
9121	0	33092	32824	27628	32824
9122	0	32980	32824	27624	32824
9123	0	32954	32852	27664	32816
9124	0	32980	32836	27668	32804
9125	0	32964	32813	27652	32788
9126	0	32866	32784	27656	32788
9127	0	32784	32792	27646	32780
9128	0	32716	32776	27662	32768
9129	0	32632	32760	27660	32744
9130	0	32556	32752	27664	32712
9131	0	32500	32732	27668	32696
9132	0	32464	32752	27688	32680
9133	0	32440	32784	27690	32676
9134	0	32424	32808	27682	32668
9135	0	32442	32804	27682	32688
9136	0	32476	32792	27678	32688
9137	0	32512	32760	27672	32696
9138	0	32556	32762	27684	32688
9139	0	32578	32780	27684	32692
9140	0	32566	32800	27684	32682
9141	0	32490	32812	27694	32682
9142	0	32344	32816	27684	32680
9143	0	32116	32824	27688	32680
9144	0	31909	32816	27700	32684
9145	0	31796	32832	27680	32696
9146	0	31756	32824	27674	32692
9147	0	31808	32792	27680	32668
9148	0	31844	32800	27690	32656
9149	0	31898	32832	27693	32672
9150	0	32000	32836	27706	32682
9151	0	32026	32836	27724	32676
9152	0	32008	32848	27720	32702
9153	0	32060	32872	27720	32704
9154	0	32104	32856	27708	32700
9155	0	32144	32840	27696	32698
9156	0	32192	32816	27684	32720
9157	0	32272	32820	27680	32736
9158	0	32328	32820	27664	32752
9159	0	32362	32832	27680	32762
9160	0	32392	32840	27682	32780
9161	0	32352	32864	27688	32792
9162	0	32300	32856	27700	32808
9163	0	32305	32850	27704	32808
9164	0	32330	32860	27736	32808
9165	0	32368	32872	27729	32832
9166	0	32373	32868	27760	32824
9167	0	32332	32858	27788	32816
9168	0	32344	32848	27776	32832
9169	0	32346	32808	27776	32852
9170	0	32376	32796	27790	32864
9171	0	32456	32784	27772	32880
9172	0	32482	32802	27788	32904
