# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
27507	0	30912	33290	27220	33596
27508	0	30090	33188	27108	33594
27509	0	29560	33028	27004	33594
27510	0	29256	32912	26896	33580
27511	0	28988	32776	26786	33580
27512	0	28693	32612	26668	33568
27513	0	28644	32456	26552	33568
27514	0	28692	32312	26452	33572
27515	0	28920	32188	26336	33560
27516	0	29056	32060	26226	33560
27517	0	29152	31984	26136	33540
27518	0	29440	31900	26058	33536
27519	0	29744	31860	25968	33516
27520	0	30028	31836	25892	33514
27521	0	30248	31828	25858	33504
27522	0	30372	31848	25866	33484
27523	0	30098	31888	25832	33472
27524	0	29992	31980	25848	33476
27525	0	30006	32084	25870	33444
27526	0	29988	32192	25914	33420
27527	0	29994	32312	25932	33384
27528	0	30092	32442	25972	33348
27529	0	30336	32568	26000	33320
27530	0	31216	32680	26024	33314
27531	0	32726	32784	26012	33300
27532	0	34520	32880	26020	33280
27533	0	35872	32944	26040	33256
27534	0	36290	32976	26036	33248
27535	0	35248	32980	26040	33232
27536	0	33280	32952	26010	33226
27537	0	31076	32906	25992	33220
27538	0	29276	32852	25960	33228
27539	0	28224	32762	25952	33224
27540	0	27970	32660	25912	33244
27541	0	28584	32548	25904	33284
27542	0	29556	32472	25904	33312
27543	0	30984	32404	25892	33344
27544	0	32372	32364	25886	33344
27545	0	33026	32340	25864	33396
27546	0	33020	32276	25860	33400
27547	0	32738	32232	25852	33404
27548	0	32528	32180	25844	33392
27549	0	32516	32144	25880	33384
27550	0	32680	32108	25872	33380
27551	0	32900	32100	25892	33394
27552	0	33204	32096	25924	33388
27553	0	33584	32068	25900	33368
27554	0	33932	32000	25896	33364
27555	0	34256	31916	25866	33368
27556	0	34540	31848	25864	33360
27557	0	34548	31788	25846	33348
27558	0	34432	31704	25832	33312
27559	0	34504	31628	25824	33296
27560	0	34588	31560	25820	33269
27561	0	34784	31512	25820	33236
27562	0	35272	31464	25810	33192
27563	0	35576	31404	25808	33146
27564	0	35792	31370	25812	33100
27565	0	36088	31344	25832	33060
27566	0	36296	31320	25860	33020
27567	0	36396	31308	25890	32976
27568	0	36476	31318	25936	32920
27569	0	36562	31328	25960	32886
27570	0	36678	31352	26012	32828
27571	0	36744	31344	26041	32796
27572	0	36756	31372	26084	32748
27573	0	36848	31412	26152	32656
27574	0	37216	31432	26220	32600
27575	0	37428	31428	26264	32552
27576	0	37424	31472	26328	32484
27577	0	37404	31508	26384	32460
27578	0	37512	31532	26450	32412
27579	0	37656	31560	26496	32380
27580	0	37672	31584	26560	32332
27581	0	37592	31624	26608	32304
27582	0	37540	31636	26656	32272
27583	0	37554	31676	26696	32256
27584	0	37728	31690	26760	32244
27585	0	38004	31696	26804	32218
27586	0	38440	31686	26858	32192
27587	0	38976	31712	26928	32160
27588	0	39608	31712	26986	32153
27589	0	40312	31704	27064	32156
27590	0	40944	31682	27144	32136
27591	0	41520	31674	27218	32140
27592	0	41984	31642	27276	32140
27593	0	42224	31628	27352	32148
27594	0	42400	31624	27444	32152
27595	0	42688	31624	27512	32168
27596	0	42952	31592	27572	32152
27597	0	43064	31588	27636	32140
27598	0	43292	31584	27680	32136
27599	0	43880	31572	27744	32108
27600	0	44756	31572	27804	32100
27601	0	45608	31544	27848	32088
27602	0	46148	31524	27892	32066
27603	0	46224	31516	27920	32064
27604	0	46088	31520	27960	32036
27605	0	45936	31516	27980	32008
27606	0	45908	31520	28012	31992
27607	0	45960	31502	28056	31960
27608	0	45928	31464	28088	31952
27609	0	45600	31464	28100	31948
27610	0	45216	31452	28130	31920
27611	0	44797	31464	28152	31906
27612	0	44180	31488	28172	31896
27613	0	43512	31488	28188	31888
27614	0	43080	31496	28208	31866
27615	0	42762	31496	28220	31834
27616	0	42492	31520	28220	31840
27617	0	42408	31544	28248	31840
27618	0	42288	31580	28268	31840
27619	0	41946	31608	28288	31844
27620	0	41538	31648	28312	31834
27621	0	41074	31692	28298	31836
27622	0	40576	31704	28320	31824
27623	0	40016	31746	28330	31796
27624	0	39440	31760	28296	31790
27625	0	38944	31784	28300	31770
27626	0	38408	31812	28304	31756
27627	0	37872	31824	28316	31728
27628	0	37408	31804	28280	31704
27629	0	37064	31812	28272	31680
27630	0	37016	31776	28260	31648
27631	0	37140	31776	28244	31616
27632	0	37208	31736	28232	31576
27633	0	37044	31728	28216	31514
27634	0	36776	31700	28204	31482
27635	0	36468	31688	28208	31464
27636	0	36184	31656	28200	31458
27637	0	35848	31620	28208	31424
27638	0	35572	31594	28216	31408
27639	0	35418	31568	28210	31392
27640	0	35184	31544	28208	31384
27641	0	34864	31544	28194	31392
27642	0	34644	31504	28204	31384
27643	0	34464	31472	28208	31356
27644	0	34432	31468	28192	31368
27645	0	34320	31468	28200	31344
27646	0	34056	31476	28224	31328
27647	0	33770	31464	28232	31308
27648	0	33460	31444	28232	31296
27649	0	33324	31416	28238	31280
27650	0	33448	31408	28244	31304
27651	0	33708	31420	28240	31312
27652	0	34156	31412	28240	31322
27653	0	34500	31392	28248	31336
27654	0	34548	31396	28232	31372
27655	0	34504	31372	28204	31384
27656	0	34352	31384	28196	31384
27657	0	34136	31384	28156	31412
27658	0	34024	31368	28132	31452
27659	0	34048	31354	28096	31492
27660	0	34156	31344	28084	31524
27661	0	34440	31344	28040	31584
27662	0	34720	31312	28002	31620
27663	0	34720	31280	27972	31648
27664	0	34628	31252	27928	31704
27665	0	34384	31244	27896	31716
27666	0	34010	31240	27868	31776
27667	0	33584	31240	27812	31820
27668	0	33400	31256	27772	31876
27669	0	33458	31218	27748	31898
27670	0	33600	31212	27708	31916
27671	0	33704	31200	27632	31960
27672	0	33768	31194	27608	32000
27673	0	33760	31192	27556	32037
27674	0	33772	31200	27496	32120
27675	0	33760	31240	27488	32180
27676	0	33704	31296	27504	32216
27677	0	33824	31308	27484	32224
27678	0	34002	31304	27464	32224
27679	0	34236	31304	27436	32228
27680	0	34440	31342	27416	32264
27681	0	34476	31384	27400	32244
27682	0	34484	31408	27380	32260
27683	0	34568	31456	27344	32292
27684	0	34890	31512	27312	32332
27685	0	35036	31560	27284	32348
27686	0	34856	31588	27260	32368
27687	0	34589	31624	27253	32392
27688	0	34530	31664	27242	32432
27689	0	34680	31712	27226	32476
27690	0	35136	31724	27200	32520
27691	0	35576	31754	27176	32572
27692	0	35908	31772	27172	32624
27693	0	36008	31764	27196	32684
27694	0	35944	31776	27156	32716
27695	0	35908	31788	27149	32732
27696	0	35844	31816	27132	32760
27697	0	35724	31852	27134	32794
27698	0	35356	31864	27126	32832
27699	0	34848	31892	27148	32852
27700	0	34370	31904	27154	32872
27701	0	34164	31928	27180	32884
27702	0	34064	31968	27184	32917
27703	0	33856	31980	27200	32928
27704	0	33364	32008	27208	32928
27705	0	32824	32040	27212	32944
27706	0	32532	32068	27216	32952
27707	0	32532	32070	27226	32944
27708	0	32656	32082	27228	32938
27709	0	32948	32108	27240	32938
27710	0	33388	32102	27248	32920
27711	0	33768	32114	27256	32896
27712	0	33880	32136	27252	32864
27713	0	33688	32168	27244	32848
27714	0	33224	32200	27244	32820
27715	0	32712	32226	27256	32788
27716	0	32524	32220	27272	32752
27717	0	32664	32224	27268	32720
27718	0	32880	32232	27277	32696
27719	0	32920	32224	27288	32668
27720	0	32788	32196	27308	32622
27721	0	32676	32212	27340	32588
27722	0	32704	32236	27354	32548
27723	0	32704	32248	27378	32528
27724	0	32644	32252	27410	32492
27725	0	32578	32272	27448	32452
27726	0	32384	32288	27474	32440
27727	0	32100	32274	27492	32398
27728	0	31820	32266	27524	32360
27729	0	31672	32268	27552	32344
27730	0	31628	32260	27596	32320
27731	0	31520	32282	27636	32288
27732	0	31450	32268	27676	32256
27733	0	31376	32280	27704	32224
27734	0	31194	32304	27721	32192
27735	0	30952	32328	27780	32176
27736	0	30752	32332	27816	32152
27737	0	30466	32352	27848	32136
27738	0	30144	32352	27874	32116
27739	0	29832	32360	27910	32112
27740	0	29588	32372	27932	32088
27741	0	29396	32364	27948	32068
27742	0	29204	32370	27972	32040
27743	0	29070	32368	28012	32032
27744	0	29012	32356	28036	32036
27745	0	29050	32376	28048	32024
27746	0	29108	32384	28066	32024
27747	0	29100	32400	28084	32020
27748	0	29056	32404	28096	32008
27749	0	29018	32392	28108	32006
27750	0	28936	32386	28124	32016
27751	0	28912	32376	28124	32020
27752	0	28888	32368	28128	32016
27753	0	28792	32380	28140	32032
27754	0	28645	32384	28168	32016
27755	0	28488	32384	28180	32024
27756	0	28376	32404	28184	32020
27757	0	28220	32384	28192	32040
27758	0	28090	32376	28188	32052
27759	0	27952	32354	28192	32052
27760	0	27764	32344	28200	32056
27761	0	27544	32356	28218	32064
27762	0	27328	32364	28224	32080
27763	0	27160	32360	28224	32088
27764	0	27088	32356	28226	32108
27765	0	27120	32368	28224	32128
27766	0	27188	32376	28224	32136
27767	0	27240	32360	28216	32164
27768	0	27444	32380	28216	32168
27769	0	27880	32360	28208	32176
27770	0	28368	32378	28194	32194
27771	0	28692	32376	28184	32224
27772	0	28704	32384	28176	32224
27773	0	28368	32400	28160	32248
27774	0	27976	32404	28148	32256
27775	0	27722	32424	28150	32284
27776	0	27554	32424	28148	32304
27777	0	27572	32440	28120	32320
27778	0	27668	32436	28116	32340
27779	0	27732	32442	28096	32364
27780	0	27776	32458	28080	32384
27781	0	27736	32460	28080	32416
27782	0	27708	32484	28060	32438
27783	0	27744	32472	28042	32460
27784	0	27636	32466	28016	32480
27785	0	27441	32472	27994	32496
27786	0	27336	32488	28002	32524
27787	0	27252	32508	27976	32536
27788	0	27244	32504	27970	32544
27789	0	27392	32520	27944	32568
27790	0	27712	32512	27936	32588
27791	0	27984	32528	27936	32598
27792	0	28084	32524	27936	32616
27793	0	28088	32504	27918	32638
27794	0	27738	32512	27898	32652
27795	0	27080	32512	27889	32672
27796	0	26460	32524	27888	32704
27797	0	26032	32524	27880	32708
27798	0	25680	32520	27877	32720
27799	0	25424	32544	27880	32740
27800	0	25018	32552	27896	32736
27801	0	24722	32602	27880	32736
27802	0	24684	32608	27892	32772
27803	0	24832	32608	27900	32788
27804	0	25008	32608	27920	32800
27805	0	25232	32604	27915	32808
27806	0	25480	32610	27908	32824
27807	0	25804	32632	27920	32824
27808	0	26164	32640	27920	32840
27809	0	26336	32632	27920	32840
27810	0	26348	32648	27944	32848
27811	0	26368	32656	27940	32842
27812	0	26544	32648	27952	32856
27813	0	27024	32660	27964	32864
27814	0	27640	32656	27970	32864
27815	0	28300	32648	27980	32864
27816	0	28932	32660	27994	32856
27817	0	29592	32668	28000	32848
27818	0	30218	32648	28026	32844
27819	0	30696	32646	28039	32852
27820	0	31090	32644	28044	32848
27821	0	31444	32640	28072	32848
27822	0	31764	32632	28088	32841
27823	0	32000	32664	28096	32840
27824	0	32260	32676	28104	32826
27825	0	32576	32672	28124	32832
27826	0	32913	32688	28136	32796
27827	0	33188	32676	28148	32772
27828	0	33440	32682	28164	32752
27829	0	33728	32676	28170	32744
27830	0	34032	32688	28176	32728
27831	0	34464	32682	28184	32732
27832	0	34968	32692	28196	32716
27833	0	35344	32696	28212	32692
27834	0	35584	32704	28200	32688
27835	0	35720	32722	28224	32672
27836	0	35880	32720	28226	32656
27837	0	36048	32720	28216	32640
27838	0	36184	32722	28224	32626
27839	0	36292	32728	28232	32610
27840	0	36320	32720	28240	32588
27841	0	36264	32704	28250	32586
27842	0	36238	32716	28272	32561
27843	0	36252	32724	28272	32552
27844	0	36272	32720	28288	32556
27845	0	36304	32744	28296	32528
27846	0	36362	32736	28292	32516
27847	0	36332	32720	28312	32504
27848	0	36304	32716	28308	32496
27849	0	36288	32704	28320	32484
27850	0	36292	32698	28312	32474
27851	0	36272	32704	28324	32456
27852	0	36224	32706	28320	32456
27853	0	36184	32696	28320	32440
27854	0	36152	32688	28324	32416
27855	0	36120	32680	28328	32418
27856	0	36112	32688	28320	32416
27857	0	36248	32684	28296	32416
27858	0	36404	32688	28304	32412
27859	0	36620	32704	28316	32408
27860	0	36904	32734	28324	32388
27861	0	37096	32724	28320	32370
27862	0	37248	32744	28312	32372
27863	0	37320	32738	28304	32392
27864	0	37364	32738	28294	32400
27865	0	37474	32720	28296	32396
27866	0	37576	32704	28300	32384
27867	0	37740	32698	28304	32352
27868	0	37940	32696	28276	32340
27869	0	38096	32704	28282	32348
27870	0	38204	32712	28296	32348
27871	0	38348	32724	28296	32352
27872	0	38456	32748	28284	32352
27873	0	38440	32784	28266	32348
27874	0	38272	32828	28274	32348
27875	0	38048	32840	28288	32340
27876	0	37952	32832	28260	32350
27877	0	37940	32826	28248	32352
27878	0	37992	32832	28256	32364
27879	0	38056	32848	28244	32374
27880	0	38088	32876	28224	32384
27881	0	38228	32888	28212	32392
27882	0	38476	32900	28184	32420
27883	0	38584	32888	28156	32428
27884	0	38576	32906	28164	32428
27885	0	38464	32928	28160	32416
27886	0	38281	32960	28156	32396
27887	0	38080	32968	28178	32356
27888	0	37904	32960	28184	32312
27889	0	37896	32940	28172	32308
27890	0	37840	32924	28180	32304
27891	0	37736	32916	28196	32298
27892	0	37624	32936	28192	32304
27893	0	37600	32952	28196	32312
27894	0	37648	32988	28202	32304
27895	0	37768	32972	28208	32324
27896	0	37952	32986	28204	32344
27897	0	38068	32994	28208	32358
27898	0	38162	32992	28200	32368
27899	0	38192	32984	28212	32372
27900	0	38040	32982	28224	32384
27901	0	37776	32996	28232	32408
27902	0	37528	32996	28220	32424
27903	0	37356	32972	28212	32432
27904	0	37248	32978	28204	32444
27905	0	37088	32992	28216	32440
27906	0	36912	32992	28216	32442
27907	0	36776	32984	28224	32448
27908	0	36672	33000	28216	32448
27909	0	36656	33016	28220	32448
27910	0	36800	33024	28216	32456
27911	0	36912	33044	28228	32448
27912	0	36960	33032	28248	32440
27913	0	37016	33040	28256	32432
27914	0	37032	33032	28244	32444
27915	0	37088	33020	28248	32424
27916	0	37248	33024	28260	32416
27917	0	37352	33032	28260	32408
27918	0	37428	33040	28264	32408
27919	0	37448	33016	28280	32408
27920	0	37520	33028	28288	32412
27921	0	37640	33032	28300	32394
27922	0	37624	33060	28296	32394
27923	0	37464	33056	28304	32392
27924	0	37344	33048	28316	32412
27925	0	37272	33040	28316	32398
27926	0	37216	33032	28320	32384
27927	0	37132	33028	28324	32392
27928	0	37032	33012	28344	32392
27929	0	37020	33024	28348	32384
27930	0	37032	33024	28356	32388
27931	0	36968	33008	28361	32400
27932	0	36818	32992	28368	32404
27933	0	36522	32996	28372	32416
27934	0	36248	33024	28373	32412
27935	0	36012	33012	28392	32400
27936	0	35850	33044	28396	32416
27937	0	35736	33048	28388	32428
27938	0	35584	33048	28392	32416
27939	0	35498	33060	28404	32408
27940	0	35464	33048	28416	32412
27941	0	35364	33036	28424	32412
27942	0	35168	33048	28428	32420
27943	0	34916	33040	28448	32420
27944	0	34700	33048	28448	32416
27945	0	34440	33056	28460	32424
27946	0	34288	33070	28452	32436
27947	0	34104	33058	28472	32424
27948	0	33836	33048	28468	32432
27949	0	33520	33064	28488	32432
27950	0	33304	33080	28492	32432
27951	0	33146	33072	28492	32444
27952	0	33060	33069	28484	32436
27953	0	33098	33046	28512	32440
27954	0	33184	33056	28512	32426
27955	0	33252	33036	28504	32424
27956	0	33332	33048	28504	32418
27957	0	33450	33048	28506	32424
27958	0	33600	33040	28512	32416
27959	0	33764	33064	28524	32416
27960	0	33840	33080	28520	32428
27961	0	33792	33072	28528	32424
27962	0	33780	33066	28528	32424
27963	0	33884	33080	28536	32420
27964	0	33994	33092	28544	32408
27965	0	34096	33100	28528	32412
27966	0	34146	33096	28520	32416
27967	0	34148	33096	28536	32424
27968	0	34106	33104	28516	32428
27969	0	34072	33120	28536	32428
27970	0	34040	33126	28528	32424
27971	0	34008	33104	28532	32420
27972	0	33972	33100	28540	32418
27973	0	33800	33088	28536	32400
27974	0	33568	33092	28544	32388
27975	0	33268	33116	28526	32396
27976	0	32992	33120	28528	32392
27977	0	32800	33124	28552	32380
27978	0	32570	33132	28536	32408
27979	0	32476	33112	28520	32410
27980	0	32468	33132	28544	32400
27981	0	32388	33136	28544	32416
27982	0	32272	33128	28528	32408
27983	0	32160	33128	28530	32404
27984	0	32150	33132	28536	32416
27985	0	32176	33140	28520	32424
27986	0	32170	33124	28528	32412
27987	0	32172	33124	28528	32404
27988	0	32192	33140	28520	32416
27989	0	32136	33144	28500	32424
27990	0	32116	33132	28500	32440
27991	0	32208	33144	28520	32416
27992	0	32300	33156	28524	32432
27993	0	32304	33168	28524	32420
27994	0	32404	33158	28532	32418
27995	0	32584	33168	28520	32416
27996	0	32618	33186	28512	32432
27997	0	32492	33200	28512	32436
27998	0	32380	33200	28520	32432
27999	0	32176	33208	28508	32436
28000	0	31912	33212	28492	32432
28001	0	31626	33200	28496	32444
28002	0	31396	33178	28498	32432
28003	0	31201	33184	28500	32432
28004	0	30992	33196	28512	32448
28005	0	30728	33228	28500	32452
28006	0	30532	33216	28496	32464
28007	0	30376	33232	28484	32464
28008	0	30176	33216	28480	32480
28009	0	29920	33216	28488	32472
28010	0	29624	33216	28476	32468
28011	0	29320	33208	28490	32466
28012	0	29078	33244	28488	32474
28013	0	28864	33242	28474	32468
28014	0	28656	33236	28476	32480
28015	0	28469	33220	28469	32480
28016	0	28296	33228	28484	32488
28017	0	28154	33232	28480	32484
28018	0	28056	33252	28472	32484
28019	0	27932	33244	28488	32496
28020	0	27860	33252	28461	32508
28021	0	27760	33224	28456	32504
28022	0	27680	33240	28444	32508
28023	0	27616	33264	28441	32496
28024	0	27478	33272	28440	32488
28025	0	27360	33290	28436	32476
28026	0	27260	33284	28440	32496
28027	0	27192	33264	28432	32516
28028	0	27136	33274	28428	32520
28029	0	27084	33296	28424	32532
28030	0	26984	33292	28412	32524
28031	0	26792	33288	28396	32522
28032	0	26636	33280	28404	32516
28033	0	26600	33288	28390	32520
28034	0	26664	33322	28392	32516
28035	0	26858	33328	28380	32506
28036	0	27080	33320	28388	32504
28037	0	27236	33328	28372	32512
28038	0	27274	33320	28370	32496
28039	0	27128	33360	28408	32492
28040	0	26900	33384	28392	32496
28041	0	26696	33380	28384	32496
28042	0	26592	33368	28388	32492
28043	0	26480	33348	28392	32480
28044	0	26256	33354	28378	32488
28045	0	26080	33380	28368	32500
28046	0	25972	33364	28364	32512
28047	0	25900	33376	28352	32514
28048	0	25816	33372	28336	32538
28049	0	25600	33384	28340	32532
28050	0	25244	33408	28332	32548
28051	0	24774	33408	28324	32568
28052	0	24364	33404	28308	32588
28053	0	24028	33412	28304	32596
28054	0	23741	33424	28304	32592
28055	0	23552	33440	28288	32604
28056	0	23448	33448	28282	32608
28057	0	23516	33456	28280	32616
28058	0	23664	33472	28260	32624
28059	0	23665	33488	28248	32624
28060	0	23616	33504	28244	32624
28061	0	23600	33512	28240	32628
28062	0	23672	33496	28228	32632
28063	0	23712	33520	28208	32640
28064	0	23722	33528	28200	32648
28065	0	23634	33520	28204	32660
28066	0	23344	33520	28196	32652
28067	0	22866	33516	28208	32672
28068	0	22309	33512	28192	32656
28069	0	21776	33512	28184	32658
28070	0	21312	33520	28172	32664
28071	0	20784	33520	28152	32656
28072	0	20429	33528	28144	32664
28073	0	20173	33530	28136	32672
28074	0	19972	33532	28140	32672
28075	0	19790	33504	28138	32680
28076	0	19640	33504	28108	32684
28077	0	19616	33520	28096	32680
28078	0	19608	33512	28088	32668
28079	0	19605	33504	28080	32688
28080	0	19796	33480	28084	32676
28081	0	20244	33480	28100	32664
28082	0	20716	33468	28068	32688
28083	0	21234	33452	28056	32676
28084	0	21876	33448	28048	32676
28085	0	22476	33440	28040	32680
28086	0	23128	33436	28016	32688
28087	0	23701	33434	27992	32680
28088	0	24260	33440	27968	32676
28089	0	24900	33426	27956	32672
28090	0	25684	33432	27948	32672
28091	0	26585	33432	27948	32674
28092	0	27584	33428	27944	32680
28093	0	28536	33412	27920	32692
28094	0	29304	33440	27938	32696
28095	0	29912	33400	27928	32680
28096	0	30696	33396	27884	32676
28097	0	31720	33364	27834	32672
28098	0	32904	33328	27804	32672
28099	0	34216	33344	27780	32672
28100	0	35574	33364	27753	32658
28101	0	36848	33360	27724	32640
28102	0	38008	33380	27708	32640
28103	0	39032	33392	27696	32640
28104	0	39880	33410	27680	32648
28105	0	40488	33392	27668	32660
28106	0	40960	33400	27624	32664
28107	0	41440	33384	27608	32640
28108	0	41864	33392	27580	32640
28109	0	42088	33376	27560	32656
