# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
2939	0	60200	37916	32816	31577	
2940	0	33281	37900	32800	31580	
2941	0	18188	37880	32820	31568	
2942	0	10274	37880	32824	31572	
2943	0	6040	37876	32832	31581	
2944	0	3757	37860	32824	31588	
2945	0	2371	37848	32813	31599	
2946	0	1711	37844	32816	31585	
2947	0	1376	37857	32824	31577	
2948	0	1259	37870	32814	31592	
2949	0	1239	37853	32812	31588	
2950	0	1264	37852	32824	31581	
2951	0	1320	37857	32812	31598	
2952	0	1447	37844	32816	31597	
2953	0	1476	37840	32805	31592	
2954	0	7825	37824	32812	31576	
2955	0	33640	37828	32832	31576	
2956	0	48176	37860	32824	31588	
2957	0	56008	37892	32824	31576	
2958	0	60436	37916	32836	31589	
2959	0	62924	37912	32828	31589	
2960	0	64296	37912	32830	31584	
2961	0	65056	37924	32831	31570	
2962	0	43508	37924	32820	31568	
2963	0	24049	37904	32820	31576	
2964	0	13918	37876	32840	31584	
2965	0	8328	37860	32828	31592	
2966	0	5236	37860	32836	31596	
2967	0	3561	37848	32832	31584	
2968	0	2688	37852	32824	31588	
2969	0	2244	37845	32816	31592	
2970	0	2033	37844	32804	31600	
2971	0	1960	37868	32812	31604	
2972	0	2006	37868	32809	31584	
2973	0	1960	37864	32828	31584	
2974	0	26469	37856	32806	31580	
2975	0	44396	37872	32808	31576	
2976	0	54088	37892	32808	31584	
2977	0	59508	37900	32816	31585	
2978	0	62572	37908	32814	31588	
2979	0	64288	37928	32820	31592	
2980	0	64016	37928	32804	31580	
2981	0	35236	37932	32804	31584	
2982	0	19782	37904	32808	31580	
2983	0	11804	37916	32812	31580	
2984	0	7428	37896	32817	31574	
2985	0	4944	37892	32816	31574	
2986	0	3589	37868	32820	31588	
2987	0	2893	37868	32808	31604	
2988	0	2582	37856	32800	31596	
2989	0	2431	37860	32808	31584	
2990	0	2398	37868	32812	31596	
2991	0	2410	37880	32820	31597	
2992	0	2509	37885	32808	31598	
2993	0	19509	37856	32793	31592	
2994	0	40652	37880	32808	31585	
2995	0	52292	37900	32804	31600	
2996	0	58728	37900	32812	31596	
2997	0	62336	37929	32820	31596	
2998	0	64388	37936	32829	31592	
2999	0	65504	37924	32829	31599	
3000	0	65535	37917	32813	31608	
3001	0	40912	37904	32808	31592	
3002	0	23000	37900	32804	31592	
3003	0	13740	37884	32808	31593	
3004	0	8694	37896	32816	31596	
3005	0	5779	37872	32816	31590	
3006	0	4232	37860	32826	31590	
3007	0	3422	37832	32822	31588	
3008	0	3021	37840	32817	31592	
3009	0	2839	37853	32805	31600	
3010	0	2770	37861	32809	31597	
3011	0	2784	37860	32828	31588	
3012	0	16260	37864	32816	31584	
3013	0	38852	37868	32808	31589	
3014	0	51452	37888	32808	31596	
3015	0	58376	37892	32816	31593	
3016	0	62272	37908	32813	31596	
3017	0	64464	37920	32817	31600	
3018	0	65535	37932	32810	31596	
3019	0	65535	37900	32815	31599	
3020	0	65535	37917	32816	31601	
3021	0	46884	37900	32792	31592	
3022	0	26318	37896	32804	31577	
3023	0	15564	37896	32824	31584	
3024	0	9746	37892	32821	31588	
3025	0	6478	37904	32816	31588	
3026	0	4663	37886	32820	31597	
3027	0	3709	37872	32831	31596	
3028	0	3236	37874	32820	31592	
3029	0	3010	37871	32828	31572	
3030	0	2932	37872	32823	31580	
3031	0	2919	37863	32840	31580	
3032	0	11672	37856	32812	31572	
3033	0	36328	37876	32824	31580	
3034	0	50200	37872	32812	31588	
3035	0	57720	37884	32812	31600	
3036	0	61976	37908	32808	31596	
3037	0	64364	37909	32816	31596	
3038	0	65535	37924	32809	31581	
3039	0	65535	37928	32812	31589	
3040	0	65535	37924	32813	31596	
3041	0	65535	37932	32808	31588	
3042	0	35960	37932	32820	31580	
3043	0	20585	37917	32816	31576	
3044	0	12544	37932	32818	31576	
3045	0	8044	37920	32828	31581	
3046	0	5570	37893	32822	31592	
3047	0	4226	37865	32833	31592	
3048	0	3540	37864	32835	31576	
3049	0	3194	37878	32815	31584	
3050	0	3045	37860	32812	31592	
3051	0	3003	37856	32825	31588	
3052	0	23704	37864	32804	31580	
3053	0	43184	37888	32804	31584	
3054	0	53804	37904	32812	31592	
3055	0	59768	37920	32815	31584	
3056	0	63112	37944	32820	31590	
3057	0	65004	37934	32825	31576	
3058	0	65535	37936	32824	31588	
3059	0	65535	37956	32816	31597	
3060	0	65535	37959	32815	31584	
3061	0	65535	37952	32820	31580	
3062	0	40796	37924	32816	31572	
3063	0	23116	37916	32820	31564	
3064	0	13880	37888	32836	31576	
3065	0	8761	37876	32839	31573	
3066	0	5922	37868	32836	31573	
3067	0	4390	37876	32837	31581	
3068	0	3598	37858	32824	31572	
3069	0	3189	37850	32832	31572	
3070	0	3005	37864	32828	31581	
3071	0	2934	37840	32821	31589	
3072	0	15244	37848	32792	31576	
3073	0	38308	37864	32808	31568	
3074	0	51196	37888	32812	31568	
3075	0	58256	37893	32820	31581	
3076	0	62244	37904	32808	31584	
3077	0	64484	37906	32812	31580	
3078	0	65535	37913	32812	31576	
3079	0	65535	37940	32817	31583	
3080	0	65535	37944	32816	31588	
3081	0	65535	37948	32808	31584	
3082	0	43768	37920	32797	31580	
3083	0	24724	37920	32809	31588	
3084	0	14717	37900	32813	31591	
3085	0	9182	37892	32816	31600	
3086	0	6164	37865	32810	31595	
3087	0	4493	37852	32822	31584	
3088	0	3626	37846	32814	31584	
3089	0	3188	37846	32825	31584	
3090	0	2977	37870	32824	31588	
3091	0	2905	37865	32813	31588	
3092	0	2938	37856	32826	31580	
3093	0	17496	37856	32816	31576	
3094	0	39676	37880	32812	31574	
3095	0	51956	37888	32804	31584	
3096	0	58696	37928	32816	31572	
3097	0	62496	37929	32830	31572	
3098	0	64633	37940	32824	31577	
3099	0	65535	37956	32821	31580	
3100	0	65535	37952	32820	31584	
3101	0	44264	37928	32804	31576	
3102	0	24984	37900	32804	31580	
3103	0	14984	37904	32800	31584	
3104	0	9536	37884	32807	31586	
3105	0	6420	37880	32813	31581	
3106	0	4736	37860	32812	31588	
3107	0	3832	37869	32812	31593	
3108	0	3409	37856	32817	31592	
3109	0	3207	37844	32820	31596	
3110	0	3135	37860	32815	31591	
3111	0	3134	37846	32820	31588	
3112	0	3197	37833	32821	31580	
3113	0	31564	37848	32821	31584	
3114	0	47744	37868	32832	31564	
3115	0	56448	37892	32820	31560	
3116	0	61352	37880	32825	31576	
3117	0	64100	37896	32813	31584	
3118	0	65535	37940	32824	31580	
3119	0	65535	37956	32816	31584	
3120	0	65535	37952	32820	31581	
3121	0	49908	37924	32809	31569	
3122	0	28128	37924	32796	31580	
3123	0	16716	37900	32808	31568	
3124	0	10580	37880	32812	31572	
3125	0	7077	37856	32816	31576	
3126	0	5171	37832	32830	31580	
3127	0	4154	37852	32825	31592	
3128	0	3654	37871	32825	31584	
3129	0	3411	37864	32839	31582	
3130	0	3310	37832	32828	31588	
3131	0	3308	37820	32825	31592	
3132	0	17657	37844	32824	31572	
3133	0	39852	37868	32812	31580	
3134	0	52200	37892	32816	31592	
3135	0	59004	37913	32824	31584	
3136	0	62844	37932	32833	31580	
3137	0	64976	37917	32840	31581	
3138	0	65535	37928	32832	31574	
3139	0	65535	37941	32828	31582	
3140	0	65535	37961	32828	31577	
3141	0	39112	37932	32824	31572	
3142	0	22336	37920	32824	31568	
3143	0	13688	37920	32812	31576	
3144	0	8938	37904	32816	31588	
3145	0	6219	37896	32826	31596	
3146	0	4765	37868	32816	31597	
3147	0	4007	37844	32816	31592	
3148	0	3637	37844	32813	31592	
3149	0	3477	37836	32829	31582	
3150	0	3426	37856	32823	31585	
3151	0	3434	37874	32824	31596	
3152	0	3517	37888	32821	31584	
3153	0	14752	37876	32816	31580	
3154	0	38360	37876	32808	31588	
3155	0	51556	37908	32808	31584	
3156	0	58736	37928	32816	31580	
3157	0	62804	37912	32824	31581	
3158	0	65064	37916	32826	31580	
3159	0	65535	37927	32832	31581	
3160	0	65535	37931	32830	31569	
3161	0	65535	37944	32821	31581	
3162	0	41360	37912	32808	31576	
3163	0	23740	37904	32800	31584	
3164	0	14554	37896	32820	31580	
3165	0	9439	37888	32812	31596	
3166	0	6646	37892	32816	31597	
3167	0	5111	37880	32821	31585	
3168	0	4313	37860	32828	31592	
3169	0	3911	37848	32825	31610	
3170	0	3729	37828	32808	31604	
3171	0	3661	37832	32812	31600	
3172	0	3692	37840	32808	31584	
3173	0	3692	37837	32816	31588	
3174	0	16376	37856	32804	31580	
3175	0	39376	37876	32808	31576	
3176	0	52172	37892	32812	31580	
3177	0	59177	37912	32816	31584	
3178	0	63128	37928	32820	31580	
3179	0	65352	37924	32821	31592	
3180	0	65535	37933	32828	31588	
3181	0	45436	37909	32804	31572	
3182	0	26004	37904	32800	31576	
3183	0	15968	37888	32812	31588	
3184	0	10449	37888	32816	31589	
3185	0	7368	37885	32812	31599	
3186	0	5666	37853	32825	31596	
3187	0	4777	37854	32821	31588	
3188	0	4345	37869	32818	31598	
3189	0	4133	37880	32820	31592	
3190	0	4063	37872	32816	31593	
3191	0	4043	37884	32812	31588	
3192	0	4113	37864	32812	31580	
3193	0	4132	37864	32808	31588	
3194	0	29052	37888	32804	31572	
3195	0	46760	37900	32804	31585	
3196	0	56344	37912	32824	31572	
3197	0	61724	37916	32816	31584	
3198	0	64752	37916	32820	31588	
3199	0	65535	37929	32817	31584	
3200	0	65535	37932	32808	31584	
3201	0	65520	37932	32801	31561	
3202	0	35700	37900	32800	31568	
3203	0	21128	37880	32816	31568	
3204	0	13456	37892	32830	31577	
3205	0	9154	37893	32828	31580	
3206	0	6784	37888	32812	31585	
3207	0	5502	37884	32812	31585	
3208	0	4854	37860	32816	31588	
3209	0	4520	37863	32822	31588	
3210	0	4400	37869	32814	31591	
3211	0	4335	37869	32820	31601	
3212	0	20240	37856	32804	31584	
3213	0	41772	37864	32817	31576	
3214	0	53692	37868	32816	31582	
3215	0	60280	37889	32809	31580	
3216	0	63996	37908	32810	31592	
3217	0	65535	37918	32820	31585	
3218	0	65535	37917	32821	31573	
3219	0	65535	37933	32832	31580	
3220	0	65535	37948	32812	31584	
3221	0	65535	37944	32813	31584	
3222	0	42684	37916	32800	31576	
3223	0	24780	37904	32804	31572	
3224	0	15386	37886	32816	31576	
3225	0	10176	37886	32828	31584	
3226	0	7295	37872	32823	31588	
3227	0	5720	37850	32822	31580	
3228	0	4916	37838	32824	31589	
3229	0	4493	37868	32816	31601	
3230	0	4303	37876	32811	31600	
3231	0	30444	37860	32808	31581	
3232	0	47568	37884	32792	31592	
3233	0	56656	37876	32800	31601	
3234	0	61812	37917	32800	31592	
3235	0	64756	37928	32814	31589	
3236	0	65535	37932	32809	31586	
3237	0	65535	37924	32802	31592	
3238	0	65535	37945	32807	31588	
3239	0	65535	37952	32808	31588	
3240	0	65535	37940	32820	31580	
3241	0	65535	37926	32828	31580	
3242	0	42820	37901	32808	31569	
3243	0	24680	37908	32820	31576	
3244	0	15132	37884	32820	31592	
3245	0	9834	37868	32826	31588	
3246	0	32804	37892	32808	31580	
3247	0	48544	37904	32804	31580	
3248	0	56936	37892	32816	31577	
3249	0	61648	37913	32821	31576	
3250	0	64308	37920	32828	31588	
3251	0	65535	37928	32820	31592	
3252	0	65532	37937	32816	31576	
3253	0	65535	37952	32822	31593	
3254	0	65535	37940	32824	31588	
3255	0	65535	37952	32828	31584	
3256	0	65535	37944	32825	31585	
3257	0	65535	37936	32831	31576	
3258	0	65535	37932	32836	31576	
3259	0	65535	37960	32840	31580	
3260	0	65535	37951	32825	31588	
3261	0	65535	37952	32820	31584	
3262	0	37256	37904	32816	31584	
3263	0	21030	37904	32828	31582	
3264	0	12549	37912	32808	31592	
3265	0	7812	37900	32820	31596	
3266	0	5224	37892	32808	31601	
3267	0	3806	37876	32812	31604	
3268	0	3083	37872	32820	31600	
3269	0	2714	37865	32820	31596	
3270	0	2567	37852	32822	31588	
3271	0	2503	37841	32837	31581	
3272	0	20628	37840	32812	31560	
3273	0	41200	37872	32808	31576	
3274	0	52504	37888	32800	31580	
3275	0	58792	37896	32820	31581	
3276	0	62384	37925	32824	31590	
3277	0	64340	37932	32800	31584	
3278	0	65436	37924	32820	31584	
3279	0	65535	37929	32824	31585	
3280	0	65535	37925	32812	31584	
3281	0	51344	37900	32804	31580	
3282	0	28568	37880	32820	31568	
3283	0	16589	37876	32828	31568	
3284	0	10152	37868	32844	31572	
3285	0	6484	37876	32833	31583	
3286	0	4520	37860	32848	31588	
3287	0	3449	37840	32836	31581	
3288	0	2913	37848	32845	31580	
3289	0	2660	37876	32836	31587	
3290	0	2557	37852	32832	31592	
3291	0	2539	37861	32825	31599	
3292	0	30492	37888	32816	31592	
3293	0	46784	37904	32820	31596	
3294	0	55576	37912	32816	31588	
3295	0	60568	37912	32820	31596	
3296	0	63373	37905	32820	31600	
3297	0	64940	37924	32821	31596	
3298	0	65535	37952	32810	31593	
3299	0	65535	37940	32828	31593	
3300	0	65535	37956	32828	31594	
3301	0	58400	37944	32824	31576	
3302	0	32376	37920	32820	31581	
3303	0	18521	37880	32824	31592	
3304	0	11198	37864	32824	31592	
3305	0	7050	37840	32824	31600	
3306	0	7845	37856	32804	31589	
3307	0	31936	37884	32826	31592	
3308	0	17985	37848	32820	31578	
3309	0	10752	37860	32820	31592	
3310	0	6864	37840	32813	31588	
3311	0	22820	37840	32812	31584	
3312	0	42592	37848	32813	31578	
3313	0	53120	37864	32828	31576	
3314	0	59024	37900	32829	31584	
3315	0	62400	37932	32828	31589	
3316	0	64272	37933	32828	31581	
3317	0	65280	37925	32821	31580	
3318	0	65535	37948	32813	31584	
3319	0	65535	37960	32804	31605	
3320	0	65535	37952	32797	31604	
3321	0	48513	37913	32800	31580	
3322	0	26896	37880	32804	31588	
3323	0	15554	37864	32808	31592	
3324	0	9412	37860	32814	31588	
3325	0	5938	37865	32826	31580	
3326	0	21398	37856	32809	31580	
3327	0	41469	37880	32818	31576	
3328	0	52340	37900	32820	31596	
3329	0	58372	37896	32829	31581	
3330	0	61777	37922	32817	31576	
3331	0	63680	37933	32812	31572	
3332	0	64768	37916	32812	31577	
3333	0	65216	37936	32820	31584	
3334	0	65432	37944	32816	31584	
3335	0	65535	37944	32816	31573	
3336	0	65535	37933	32809	31584	
3337	0	65535	37932	32812	31585	
3338	0	65535	37924	32804	31584	
3339	0	65470	37908	32813	31584	
3340	0	65385	37932	32808	31604	
3341	0	48248	37928	32800	31576	
3342	0	26276	37888	32796	31592	
3343	0	14716	37880	32812	31596	
3344	0	8506	37885	32820	31596	
3345	0	4972	37868	32816	31604	
3346	0	3491	37873	32800	31588	
3347	0	30992	37880	32800	31580	
3348	0	46320	37872	32792	31600	
3349	0	54540	37901	32792	31596	
3350	0	59188	37900	32800	31588	
3351	0	61790	37900	32820	31572	
3352	0	63280	37904	32808	31581	
3353	0	63956	37917	32825	31564	
3354	0	64344	37936	32808	31580	
3355	0	64588	37949	32820	31580	
3356	0	64660	37948	32824	31588	
3357	0	64648	37934	32831	31580	
3358	0	64616	37940	32831	31577	
3359	0	64528	37920	32824	31573	
3360	0	64440	37908	32820	31581	
3361	0	41564	37904	32804	31576	
3362	0	22212	37872	32808	31576	
3363	0	12156	37868	32812	31580	
3364	0	6703	37876	32808	31580	
3365	0	3537	37876	32812	31580	
3366	0	1868	37888	32828	31573	
3367	0	7150	37872	32820	31573	
3368	0	24672	37880	32809	31566	
3369	0	42464	37884	32812	31584	
3370	0	52064	37896	32800	31596	
3371	0	57452	37917	32804	31592	
3372	0	60536	37912	32808	31588	
3373	0	62121	37928	32820	31588	
3374	0	63052	37900	32812	31576	
3375	0	63584	37916	32808	31598	
3376	0	63836	37924	32805	31611	
3377	0	63928	37908	32820	31584	
3378	0	63928	37916	32820	31584	
3379	0	63896	37934	32816	31604	
3380	0	62888	37928	32812	31584	
3381	0	33440	37888	32820	31584	
3382	0	17580	37864	32824	31580	
3383	0	9408	37868	32832	31581	
3384	0	4885	37860	32820	31585	
3385	0	2356	37871	32820	31592	
3386	0	952	37870	32820	31596	
3387	0	250	37869	32814	31592	
3388	0	15	37877	32817	31596	
3389	0	14	37893	32832	31591	
3390	0	22908	37889	32816	31588	
3391	0	41340	37908	32832	31584	
3392	0	51360	37900	32828	31580	
3393	0	56852	37912	32824	31584	
3394	0	59984	37929	32824	31580	
3395	0	61812	37940	32820	31584	
3396	0	62788	37932	32823	31574	
3397	0	63276	37928	32828	31581	
3398	0	63552	37932	32824	31580	
3399	0	63632	37944	32813	31576	
3400	0	63668	37932	32825	31576	
3401	0	35352	37892	32804	31572	
3402	0	18578	37876	32820	31580	
3403	0	9911	37893	32830	31588	
3404	0	5127	37872	32820	31592	
3405	0	2456	37864	32804	31596	
3406	0	993	37871	32809	31604	
3407	0	225	37844	32809	31608	
3408	0	13	37832	32820	31604	
3409	0	15	37844	32818	31600	
3410	0	26492	37828	32808	31584	
3411	0	43304	37856	32808	31585	
3412	0	52400	37880	32812	31564	
3413	0	57388	37904	32816	31560	
3414	0	60264	37916	32825	31568	
3415	0	61912	37922	32820	31568	
3416	0	62808	37928	32808	31580	
3417	0	63240	37924	32821	31588	
3418	0	63464	37910	32816	31589	
3419	0	63556	37916	32812	31597	
3420	0	63568	37924	32821	31592	
3421	0	35176	37904	32805	31588	
3422	0	18420	37892	32816	31584	
3423	0	9776	37892	32820	31576	
3424	0	5056	37884	32828	31588	
3425	0	2301	37876	32828	31596	
3426	0	878	37846	32824	31604	
3427	0	123	37855	32816	31596	
3428	0	13	37860	32808	31599	
3429	0	13	37861	32820	31584	
3430	0	13	37865	32817	31585	
3431	0	13	37864	32820	31585	
3432	0	9460	37844	32808	31580	
3433	0	33632	37864	32812	31588	
3434	0	47228	37876	32820	31584	
3435	0	54648	37924	32814	31580	
3436	0	58824	37924	32816	31584	
3437	0	61152	37920	32817	31576	
3438	0	62460	37932	32834	31568	
3439	0	63176	37926	32808	31592	
3440	0	63520	37944	32817	31580	
3441	0	36536	37904	32809	31572	
3442	0	19317	37896	32800	31580	
3443	0	10452	37876	32804	31600	
3444	0	5582	37872	32816	31593	
3445	0	2825	37848	32808	31588	
3446	0	1315	37845	32812	31588	
3447	0	564	37836	32824	31576	
3448	0	189	37856	32832	31596	
3449	0	3436	37848	32820	31576	
3450	0	30400	37884	32821	31572	
3451	0	45596	37896	32828	31572	
3452	0	53812	37880	32824	31580	
3453	0	58320	37905	32820	31576	
3454	0	60924	37908	32816	31576	
3455	0	62408	37936	32809	31596	
3456	0	63188	37932	32820	31591	
3457	0	63588	37937	32825	31599	
3458	0	63776	37936	32816	31600	
3459	0	63848	37940	32812	31596	
3460	0	63840	37948	32808	31585	
3461	0	40672	37936	32816	31568	
3462	0	21508	37928	32832	31568	
3463	0	11541	37892	32816	31577	
3464	0	6136	37869	32820	31577	
3465	0	3032	37876	32808	31589	
3466	0	1365	37884	32815	31596	
3467	0	482	37876	32804	31596	
3468	0	61	37866	32812	31588	
3469	0	13	37860	32817	31592	
3470	0	14	37880	32807	31593	
3471	0	14485	37856	32801	31572	
3472	0	36661	37872	32808	31576	
3473	0	48808	37904	32816	31568	
3474	0	55528	37908	32812	31576	
3475	0	59365	37920	32808	31580	
3476	0	61512	37933	32828	31596	
3477	0	62696	37964	32812	31596	
3478	0	63336	37964	32809	31589	
3479	0	63660	37928	32814	31580	
3480	0	63776	37948	32821	31592	
3481	0	48096	37905	32808	31584	
3482	0	25584	37896	32804	31592	
3483	0	13755	37904	32810	31592	
3484	0	7352	37888	32816	31600	
3485	0	3786	37885	32805	31604	
3486	0	1805	37871	32816	31600	
3487	0	770	37872	32808	31588	
3488	0	257	37868	32815	31584	
3489	0	13	37848	32821	31588	
3490	0	15	37848	32832	31588	
3491	0	13	37855	32832	31576	
3492	0	18264	37828	32820	31572	
3493	0	38769	37856	32824	31576	
3494	0	50048	37876	32824	31576	
3495	0	56332	37900	32822	31572	
3496	0	59888	37917	32832	31568	
3497	0	61872	37920	32831	31576	
3498	0	62960	37924	32836	31584	
3499	0	63552	37948	32828	31581	
3500	0	60424	37928	32804	31580	
3501	0	32273	37908	32816	31581	
3502	0	17184	37880	32816	31580	
3503	0	9407	37872	32814	31600	
3504	0	5087	37876	32804	31596	
3505	0	2665	37864	32808	31592	
3506	0	1360	37852	32816	31584	
3507	0	685	37852	32815	31568	
3508	0	377	37868	32820	31577	
3509	0	245	37852	32824	31588	
3510	0	221	37860	32823	31588	
3511	0	248	37848	32829	31581	
3512	0	25368	37832	32804	31580	
3513	0	42932	37856	32820	31585	
3514	0	52472	37864	32816	31580	
3515	0	57864	37908	32825	31584	
3516	0	60888	37917	32828	31580	
3517	0	62584	37928	32829	31572	
3518	0	63496	37937	32817	31584	
3519	0	63996	37938	32810	31581	
3520	0	64201	37937	32815	31585	
3521	0	45344	37916	32804	31572	
3522	0	24332	37889	32808	31580	
3523	0	13341	37892	32814	31580	
3524	0	7392	37888	32820	31581	
3525	0	4025	37868	32825	31568	
3526	0	2217	37844	32825	31580	
3527	0	1249	37840	32817	31600	
3528	0	777	37856	32808	31589	
3529	0	556	37845	32812	31584	
3530	0	474	37836	32820	31588	
3531	0	479	37844	32828	31592	
3532	0	6769	37824	32804	31580	
3533	0	32544	37836	32813	31576	
3534	0	47080	37852	32804	31588	
3535	0	54928	37888	32808	31604	
3536	0	59356	37914	32804	31608	
3537	0	61820	37924	32800	31608	
3538	0	63208	37920	32805	31598	
3539	0	63984	37929	32805	31596	
3540	0	64349	37919	32820	31596	
3541	0	36368	37900	32812	31580	
3542	0	19620	37904	32820	31580	
3543	0	11000	37896	32824	31581	
3544	0	6275	37892	32812	31588	
3545	0	3575	37890	32812	31588	
3546	0	2138	37868	32814	31589	
3547	0	1377	37848	32800	31592	
3548	0	1011	37828	32804	31596	
3549	0	860	37844	32801	31615	
3550	0	820	37856	32800	31604	
3551	0	841	37831	32813	31601	
3552	0	18712	37838	32800	31577	
3553	0	39416	37865	32804	31584	
3554	0	50848	37884	32800	31573	
3555	0	57204	37900	32800	31592	
3556	0	60792	37916	32816	31596	
3557	0	62788	37932	32824	31584	
3558	0	63896	37928	32828	31582	
3559	0	64460	37926	32824	31584	
3560	0	64752	37941	32817	31582	
3561	0	51424	37900	32809	31572	
3562	0	27925	37888	32816	31580	
3563	0	15521	37868	32804	31589	
3564	0	8847	37876	32808	31588	
3565	0	5112	37868	32808	31600	
3566	0	3088	37840	32816	31597	
3567	0	1977	37845	32813	31600	
3568	0	1429	37845	32812	31600	
3569	0	1167	37856	32812	31601	
3570	0	20640	37840	32792	31580	
3571	0	40600	37856	32804	31596	
