# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
2752	0	8716	38472	36184	26816	
2753	0	8670	38404	36192	26796	
2754	0	25984	38352	36181	26800	
2755	0	46772	38300	36184	26808	
2756	0	58280	38280	36176	26832	
2757	0	64656	38244	36164	26852	
2758	0	65535	38204	36164	26872	
2759	0	65535	38152	36157	26888	
2760	0	65535	38088	36149	26925	
2761	0	65535	38012	36144	26960	
2762	0	65535	37960	36128	26988	
2763	0	65535	37904	36124	27036	
2764	0	65528	37844	36104	27080	
2765	0	38472	37784	36104	27124	
2766	0	24509	37712	36096	27168	
2767	0	17049	37668	36096	27209	
2768	0	12928	37616	36092	27268	
2769	0	10631	37564	36072	27321	
2770	0	9380	37516	36064	27368	
2771	0	8716	37485	36056	27412	
2772	0	35440	37428	36032	27445	
2773	0	51844	37405	36024	27497	
2774	0	60756	37402	36008	27540	
2775	0	65535	37384	35997	27588	
2776	0	65535	37380	35992	27616	
2777	0	65535	37368	35981	27640	
2778	0	65535	37356	35973	27673	
2779	0	65535	37317	35960	27716	
2780	0	65535	37304	35942	27730	
2781	0	65535	37300	35912	27760	
2782	0	65535	37284	35896	27788	
2783	0	65535	37288	35888	27801	
2784	0	65535	37292	35872	27813	
2785	0	43416	37280	35865	27816	
2786	0	26656	37268	35856	27824	
2787	0	17782	37272	35852	27832	
2788	0	12904	37280	35860	27820	
2789	0	10169	37276	35845	27821	
2790	0	16128	37276	35828	27812	
2791	0	40629	37296	35808	27816	
2792	0	54216	37352	35804	27804	
2793	0	61620	37372	35788	27792	
2794	0	65535	37408	35792	27776	
2795	0	65535	37433	35792	27769	
2796	0	65535	37454	35776	27748	
2797	0	65535	37460	35752	27736	
2798	0	65535	37484	35744	27732	
2799	0	65535	37512	35741	27720	
2800	0	65535	37540	35741	27712	
2801	0	65535	37568	35743	27709	
2802	0	65535	37626	35752	27680	
2803	0	65535	37656	35745	27664	
2804	0	45928	37656	35740	27652	
2805	0	27540	37672	35740	27656	
2806	0	17766	37712	35748	27658	
2807	0	12412	37732	35756	27665	
2808	0	9441	37728	35741	27672	
2809	0	7800	37748	35740	27668	
2810	0	6910	37764	35732	27696	
2811	0	6460	37796	35748	27696	
2812	0	9346	37792	35728	27704	
2813	0	36536	37822	35720	27716	
2814	0	51592	37840	35712	27744	
2815	0	59776	37864	35704	27772	
2816	0	64400	37896	35696	27804	
2817	0	65535	37912	35700	27840	
2818	0	65535	37912	35709	27876	
2819	0	65535	37924	35689	27916	
2820	0	65535	37925	35700	27940	
2821	0	65535	37912	35696	27973	
2822	0	65535	37872	35680	28008	
2823	0	53532	37848	35656	28040	
2824	0	31440	37839	35648	28084	
2825	0	19610	37816	35650	28128	
2826	0	13204	37760	35648	28174	
2827	0	9659	37716	35641	28212	
2828	0	7723	37692	35621	28276	
2829	0	6647	37648	35604	28316	
2830	0	6082	37600	35600	28366	
2831	0	5811	37576	35588	28416	
2832	0	5712	37540	35560	28468	
2833	0	27872	37500	35524	28516	
2834	0	46576	37472	35520	28577	
2835	0	56804	37440	35504	28641	
2836	0	62544	37416	35480	28712	
2837	0	65535	37356	35460	28752	
2838	0	65535	37312	35452	28808	
2839	0	65535	37276	35432	28856	
2840	0	65535	37232	35421	28904	
2841	0	65535	37172	35408	28956	
2842	0	65535	37116	35376	29009	
2843	0	51840	37044	35336	29048	
2844	0	30380	36960	35312	29096	
2845	0	18896	36896	35292	29148	
2846	0	12654	36836	35280	29176	
2847	0	9200	36764	35260	29232	
2848	0	7331	36700	35244	29264	
2849	0	6292	36636	35196	29308	
2850	0	5756	36568	35176	29368	
2851	0	5496	36504	35148	29388	
2852	0	5431	36432	35129	29418	
2853	0	25033	36384	35120	29440	
2854	0	44848	36344	35100	29465	
2855	0	55728	36324	35069	29480	
2856	0	61832	36284	35044	29516	
2857	0	65260	36240	35028	29524	
2858	0	65535	36168	35004	29552	
2859	0	65535	36132	34977	29548	
2860	0	65535	36088	34944	29576	
2861	0	65535	36048	34908	29584	
2862	0	65535	35996	34880	29588	
2863	0	52976	35932	34848	29597	
2864	0	30864	35900	34820	29624	
2865	0	19016	35840	34792	29624	
2866	0	12589	35792	34764	29636	
2867	0	9032	35741	34740	29640	
2868	0	7089	35708	34716	29652	
2869	0	6034	35664	34692	29652	
2870	0	5486	35652	34668	29665	
2871	0	5214	35644	34636	29684	
2872	0	5177	35596	34604	29680	
2873	0	19980	35557	34560	29696	
2874	0	41856	35572	34540	29728	
2875	0	53996	35572	34532	29760	
2876	0	60720	35568	34488	29792	
2877	0	64536	35569	34481	29808	
2878	0	65535	35568	34460	29833	
2879	0	65535	35565	34444	29888	
2880	0	65535	35580	34441	29928	
2881	0	65535	35593	34412	29976	
2882	0	65535	35572	34380	30024	
2883	0	55396	35541	34344	30056	
2884	0	32032	35520	34336	30108	
2885	0	19489	35520	34312	30172	
2886	0	12737	35484	34316	30228	
2887	0	9001	35468	34300	30280	
2888	0	6973	35448	34288	30328	
2889	0	5854	35456	34273	30376	
2890	0	5270	35440	34276	30420	
2891	0	4984	35444	34280	30468	
2892	0	4891	35452	34272	30516	
2893	0	30184	35444	34248	30552	
2894	0	47516	35464	34248	30588	
2895	0	56952	35488	34252	30624	
2896	0	62276	35484	34256	30656	
2897	0	65288	35492	34256	30692	
2898	0	65535	35496	34240	30712	
2899	0	65535	35473	34244	30741	
2900	0	65535	35482	34241	30749	
2901	0	65535	35464	34228	30752	
2902	0	65535	35472	34216	30752	
2903	0	65535	35448	34200	30748	
2904	0	37340	35432	34192	30760	
2905	0	22100	35421	34192	30752	
2906	0	14033	35384	34197	30745	
2907	0	9583	35352	34212	30740	
2908	0	7123	35352	34209	30730	
2909	0	5776	35320	34232	30688	
2910	0	5054	35304	34237	30681	
2911	0	4693	35260	34258	30648	
2912	0	20209	35224	34228	30624	
2913	0	41712	35220	34216	30604	
2914	0	53616	35213	34232	30568	
2915	0	60192	35216	34253	30533	
2916	0	63936	35200	34277	30518	
2917	0	65535	35164	34289	30477	
2918	0	65535	35140	34296	30432	
2919	0	65535	35117	34280	30404	
2920	0	65535	35060	34276	30373	
2921	0	65535	34991	34226	30345	
2922	0	65535	34944	34228	30312	
2923	0	58824	34896	34240	30272	
2924	0	33488	34852	34240	30252	
2925	0	19872	34784	34200	30237	
2926	0	12594	34728	34200	30216	
2927	0	8586	34676	34185	30214	
2928	0	6402	34620	34172	30208	
2929	0	5161	34556	34140	30208	
2930	0	4519	34488	34122	30204	
2931	0	4211	34436	34116	30228	
2932	0	4515	34388	34100	30232	
2933	0	33244	34340	34068	30264	
2934	0	48848	34308	34036	30284	
2935	0	57336	34281	34048	30316	
2936	0	62148	34248	34072	30353	
2937	0	64856	34200	34068	30384	
2938	0	65535	34141	34048	30429	
2939	0	65535	34109	34032	30476	
2940	0	65535	34060	34028	30528	
2941	0	65535	34014	34004	30588	
2942	0	65535	33968	33984	30640	
2943	0	53024	33896	33948	30688	
2944	0	30252	33825	33916	30760	
2945	0	18050	33756	33916	30828	
2946	0	11445	33712	33912	30908	
2947	0	7788	33653	33900	30972	
2948	0	5803	33600	33908	31034	
2949	0	4714	33558	33900	31104	
2950	0	4153	33511	33912	31184	
2951	0	3872	33468	33936	31248	
2952	0	3806	33416	33960	31304	
2953	0	26264	33380	33944	31364	
2954	0	44828	33336	33932	31432	
2955	0	54976	33301	33952	31512	
2956	0	60696	33280	33941	31584	
2957	0	63928	33228	33952	31644	
2958	0	65535	33196	33924	31712	
2959	0	65535	33153	33932	31788	
2960	0	65535	33128	33972	31848	
2961	0	65535	33077	33968	31900	
2962	0	65535	32996	33973	31961	
2963	0	53800	32948	33960	32016	
2964	0	30560	32872	33968	32080	
2965	0	18092	32820	33960	32152	
2966	0	11358	32760	33996	32214	
2967	0	7642	32704	33996	32297	
2968	0	5604	32631	34013	32357	
2969	0	4534	32569	34036	32416	
2970	0	3930	32501	34068	32480	
2971	0	3652	32416	34068	32540	
2972	0	3608	32336	34092	32576	
2973	0	16487	32272	34069	32641	
2974	0	39192	32216	34092	32704	
2975	0	51852	32144	34072	32756	
2976	0	58828	32080	34052	32812	
2977	0	62784	31984	34068	32844	
2978	0	65020	31920	34068	32888	
2979	0	65535	31841	34057	32916	
2980	0	65535	31758	34041	32932	
2981	0	65535	31668	34036	32965	
2982	0	65535	31560	34008	33004	
2983	0	58128	31472	34000	33016	
2984	0	32800	31380	34004	33025	
2985	0	19180	31292	34000	33032	
2986	0	11896	31200	33996	33040	
2987	0	7864	31120	33977	33045	
2988	0	5647	31056	33965	33052	
2989	0	4491	30972	33948	33040	
2990	0	3838	30909	33936	33008	
2991	0	3523	30852	33920	32992	
2992	0	3453	30800	33888	32960	
2993	0	18818	30737	33856	32933	
2994	0	40460	30676	33816	32896	
2995	0	52448	30636	33868	32840	
2996	0	59088	30608	33783	32780	
2997	0	62860	30584	33744	32720	
2998	0	64976	30552	33784	32650	
2999	0	65535	30508	33764	32590	
3000	0	65535	30486	33788	32504	
3001	0	65535	30448	33756	32436	
3002	0	65535	30400	33720	32337	
3003	0	58288	30412	33700	32240	
3004	0	32792	30392	33704	32156	
3005	0	19074	30381	33692	32064	
3006	0	11748	30368	33688	31944	
3007	0	7696	30361	33693	31840	
3008	0	5466	30384	33710	31736	
3009	0	4298	30416	33712	31628	
3010	0	3654	30448	33700	31517	
3011	0	3343	30488	33693	31408	
3012	0	3276	30528	33672	31280	
3013	0	18580	30600	33652	31168	
3014	0	40236	30701	33652	31052	
3015	0	52236	30804	33652	30952	
3016	0	58900	30921	33676	30852	
3017	0	62684	31041	33680	30757	
3018	0	64800	31154	33704	30665	
3019	0	65535	31244	33709	30588	
3020	0	65535	31375	33724	30508	
3021	0	65535	31504	33724	30452	
3022	0	65535	31596	33745	30384	
3023	0	52688	31700	33748	30332	
3024	0	29744	31801	33748	30302	
3025	0	17425	31900	33768	30272	
3026	0	10778	32008	33756	30266	
3027	0	7088	32109	33768	30272	
3028	0	5062	32220	33772	30282	
3029	0	3973	32328	33780	30297	
3030	0	3441	32444	33776	30340	
3031	0	3162	32540	33772	30396	
3032	0	3109	32608	33784	30440	
3033	0	3028	32712	33780	30504	
3034	0	31896	32804	33792	30582	
3035	0	47688	32904	33788	30676	
3036	0	56288	32992	33796	30784	
3037	0	61160	33068	33796	30904	
3038	0	63896	33117	33800	31006	
3039	0	65412	33181	33836	31132	
3040	0	65535	33229	33868	31252	
3041	0	65535	33260	33900	31384	
3042	0	65535	33260	33904	31508	
3043	0	45792	33246	33908	31636	
3044	0	25964	33216	33884	31768	
3045	0	15414	33184	33864	31900	
3046	0	9649	33182	33864	32024	
3047	0	6461	33132	33832	32152	
3048	0	4712	33080	33804	32276	
3049	0	3781	33030	33769	32389	
3050	0	3315	32976	33740	32512	
3051	0	3102	32900	33716	32617	
3052	0	3093	32828	33704	32708	
3053	0	3039	32748	33708	32804	
3054	0	29084	32680	33688	32897	
3055	0	46132	32632	33660	32972	
3056	0	55428	32548	33648	33048	
3057	0	60673	32484	33624	33117	
3058	0	63648	32431	33625	33172	
3059	0	65288	32380	33600	33228	
3060	0	65535	32297	33584	33274	
3061	0	65535	32220	33588	33300	
3062	0	65535	32148	33568	33312	
3063	0	58164	32085	33552	33321	
3064	0	32636	32004	33564	33304	
3065	0	18908	31924	33564	33296	
3066	0	11570	31872	33540	33280	
3067	0	7514	31812	33544	33265	
3068	0	5279	31736	33560	33240	
3069	0	4064	31688	33566	33196	
3070	0	3448	31638	33564	33152	
3071	0	3157	31568	33576	33097	
3072	0	3098	31532	33568	33060	
3073	0	3049	31484	33592	32988	
3074	0	26976	31440	33604	32925	
3075	0	44932	31424	33612	32860	
3076	0	54740	31402	33624	32801	
3077	0	60264	31380	33632	32732	
3078	0	63400	31344	33648	32646	
3079	0	65116	31332	33660	32577	
3080	0	65535	31306	33653	32504	
3081	0	65535	31269	33644	32440	
3082	0	65535	31256	33636	32365	
3083	0	48184	31232	33612	32285	
3084	0	27268	31196	33601	32220	
3085	0	16097	31176	33616	32150	
3086	0	10018	31172	33588	32089	
3087	0	6651	31172	33568	32040	
3088	0	4804	31181	33568	31988	
3089	0	3814	31189	33556	31944	
3090	0	3303	31212	33551	31893	
3091	0	3106	31270	33556	31852	
3092	0	3075	31308	33536	31804	
3093	0	3053	31360	33536	31768	
3094	0	22690	31416	33536	31729	
3095	0	42516	31508	33536	31712	
3096	0	53444	31604	33556	31696	
3097	0	59552	31692	33564	31681	
3098	0	63000	31776	33576	31680	
3099	0	64948	31892	33600	31680	
3100	0	65535	31997	33608	31668	
3101	0	65535	32105	33628	31680	
3102	0	65535	32176	33652	31672	
3103	0	51504	32280	33680	31680	
3104	0	29096	32380	33716	31680	
3105	0	17096	32468	33736	31712	
3106	0	10601	32564	33784	31724	
3107	0	7004	32668	33824	31751	
3108	0	5016	32748	33880	31756	
3109	0	3955	32844	33908	31784	
3110	0	3407	32925	33960	31807	
3111	0	3138	33008	33984	31832	
3112	0	3122	33113	34016	31840	
3113	0	3114	33176	34052	31844	
3114	0	15001	33280	34064	31856	
3115	0	38184	33364	34088	31860	
3116	0	51148	33460	34128	31864	
3117	0	58256	33536	34156	31868	
3118	0	62312	33608	34172	31872	
3119	0	64556	33676	34196	31864	
3120	0	65535	33745	34216	31852	
3121	0	65535	33807	34232	31832	
3122	0	65535	33848	34256	31796	
3123	0	43408	33868	34264	31764	
3124	0	24733	33904	34289	31744	
3125	0	14830	33920	34328	31717	
3126	0	9400	33940	34357	31688	
3127	0	6392	33976	34376	31636	
3128	0	4741	34004	34386	31601	
3129	0	3868	34029	34421	31568	
3130	0	3424	34032	34440	31508	
3131	0	3205	34056	34480	31448	
3132	0	3217	34052	34504	31388	
3133	0	3239	34061	34508	31328	
3134	0	3225	34064	34500	31280	
3135	0	30192	34076	34513	31220	
3136	0	46864	34088	34528	31173	
3137	0	55920	34092	34544	31132	
3138	0	61036	34079	34552	31078	
3139	0	63928	34084	34560	31036	
3140	0	65535	34060	34576	30972	
3141	0	65535	34046	34573	30928	
3142	0	57272	33992	34561	30870	
3143	0	32328	33968	34568	30824	
3144	0	18965	33960	34588	30768	
3145	0	11806	33917	34608	30712	
3146	0	7838	33920	34632	30668	
3147	0	5660	33912	34624	30624	
3148	0	4480	33904	34626	30592	
3149	0	3866	33920	34632	30568	
3150	0	3567	33940	34648	30532	
3151	0	3434	33948	34671	30500	
3152	0	3476	33968	34672	30468	
3153	0	3525	33988	34672	30440	
3154	0	3528	34014	34696	30412	
3155	0	29664	34056	34712	30396	
3156	0	46680	34136	34728	30384	
3157	0	55964	34220	34744	30374	
3158	0	61200	34292	34768	30352	
3159	0	64192	34357	34784	30340	
3160	0	65535	34436	34797	30320	
3161	0	65535	34488	34800	30308	
3162	0	44312	34544	34804	30309	
3163	0	25500	34585	34828	30328	
3164	0	15524	34672	34848	30344	
3165	0	10060	34740	34876	30344	
3166	0	7043	34812	34888	30340	
3167	0	5395	34873	34921	30340	
3168	0	4512	34965	34948	30336	
3169	0	4061	35024	34967	30333	
3170	0	3854	35116	34977	30332	
3171	0	3773	35184	34997	30336	
3172	0	3843	35300	35024	30348	
3173	0	3888	35400	35016	30336	
3174	0	3905	35480	35040	30308	
3175	0	13626	35560	35080	30288	
3176	0	37824	35676	35112	30276	
3177	0	51392	35798	35144	30256	
3178	0	58816	35924	35162	30224	
3179	0	50708	35996	35168	30184	
3180	0	29024	36084	35176	30148	
3181	0	17733	36204	35216	30112	
3182	0	11613	36288	35256	30052	
3183	0	8239	36376	35264	30004	
3184	0	6382	36465	35288	29949	
3185	0	5392	36580	35292	29900	
3186	0	4870	36688	35342	29828	
3187	0	4635	36781	35359	29760	
3188	0	4530	36849	35420	29672	
3189	0	4517	36956	35369	29598	
3190	0	4546	37048	35424	29509	
3191	0	4602	37161	35500	29404	
3192	0	4665	37252	35548	29308	
3193	0	4819	37320	35504	29208	
3194	0	4862	37388	35520	29101	
3195	0	4875	37508	35544	28992	
3196	0	24616	37608	35584	28876	
3197	0	44424	37676	35612	28768	
3198	0	27978	37728	35668	28648	
3199	0	17569	37776	35676	28524	
3200	0	12000	37828	35664	28396	
3201	0	8944	37884	35668	28268	
3202	0	7292	37956	35620	28148	
3203	0	6416	37988	35624	28036	
3204	0	5975	37992	35736	27916	
3205	0	5766	38000	35824	27804	
3206	0	5702	38031	35872	27688	
3207	0	5694	38036	35876	27565	
3208	0	5720	38037	35860	27452	
3209	0	5781	38052	35949	27332	
3210	0	5842	38052	36012	27245	
3211	0	5906	38053	36017	27144	
3212	0	5984	38052	35982	27025	
3213	0	6120	38045	35956	26881	
3214	0	6163	38036	35988	26761	
3215	0	6178	38001	36047	26604	
3216	0	6261	37952	36060	26464	
3217	0	6361	37904	36048	26340	
3218	0	6455	37873	36032	26213	
3219	0	6528	37828	36028	26112	
3220	0	6614	37788	36017	26008	
3221	0	6688	37772	35988	25924	
3222	0	6768	37736	35928	25850	
3223	0	6836	37717	35881	25790	
3224	0	6915	37736	35868	25737	
3225	0	6988	37728	35856	25676	
3226	0	7067	37744	35848	25652	
3227	0	7137	37760	35812	25637	
3228	0	7211	37780	35789	25649	
3229	0	7286	37813	35761	25688	
3230	0	7361	37844	35756	25709	
3231	0	7441	37888	35732	25761	
3232	0	7512	37932	35710	25824	
3233	0	7588	37976	35685	25900	
3234	0	7665	38017	35669	25971	
3235	0	7740	38044	35654	26052	
3236	0	7812	38064	35648	26140	
3237	0	7893	38076	35624	26244	
3238	0	7960	38092	35608	26356	
3239	0	8041	38128	35604	26476	
3240	0	8110	38156	35566	26597	
3241	0	8172	38186	35520	26729	
3242	0	8236	38212	35508	26878	
3243	0	8316	38237	35500	27037	
3244	0	8381	38264	35444	27186	
3245	0	8460	38298	35437	27337	
3246	0	8530	38325	35406	27500	
3247	0	8608	38332	35389	27673	
3248	0	8679	38416	35418	27832	
3249	0	8742	38468	35404	28004	
3250	0	8813	38445	35375	28191	
3251	0	8878	38448	35388	28348	
3252	0	8952	38525	35292	28512	
3253	0	9024	38600	35132	28645	
3254	0	9107	38644	35094	28768	
3255	0	9136	38657	35085	28892	
3256	0	9210	38644	35104	29005	
3257	0	9299	38636	35124	29088	
3258	0	9370	38657	35112	29180	
3259	0	9438	38700	35073	29260	
3260	0	9501	38728	35076	29320	
3261	0	9574	38772	35084	29380	
3262	0	9634	38847	35102	29429	
3263	0	9701	38912	35108	29448	
3264	0	9765	38985	35124	29444	
3265	0	9842	39048	35172	29437	
3266	0	9902	39124	35180	29416	
3267	0	9968	39204	35176	29368	
3268	0	10037	39265	35212	29284	
3269	0	10098	39316	35292	29172	
3270	0	10167	39360	35352	29041	
3271	0	10232	39424	35392	28901	
3272	0	10292	39484	35448	28752	
3273	0	10399	39517	35480	28572	
3274	0	10454	39548	35536	28377	
3275	0	10470	39616	35633	28172	
3276	0	10525	39672	35745	27949	
3277	0	10582	39724	35750	27712	
3278	0	10645	39772	35804	27439	
3279	0	10728	39804	35904	27173	
3280	0	10808	39832	36018	26920	
3281	0	10876	39888	36072	26672	
3282	0	10940	39912	36133	26434	
3283	0	11004	39916	36181	26208	
3284	0	11061	39937	36288	25974	
3285	0	11130	39969	36377	25750	
3286	0	11184	39972	36447	25513	
3287	0	11249	39973	36489	25288	
3288	0	11298	39969	36549	25076	
3289	0	11360	39960	36621	24852	
3290	0	11428	39956	36656	24640	
3291	0	11480	39929	36717	24421	
3292	0	11580	39880	36801	24212	
3293	0	11684	39864	36860	24012	
3294	0	29708	39812	36916	23817	
3295	0	50188	39812	37000	23640	
3296	0	61560	39792	37076	23476	
3297	0	65535	39760	37152	23316	
3298	0	65535	39720	37213	23169	
3299	0	65535	39688	37262	23012	
3300	0	65535	39605	37320	22889	
3301	0	65535	39560	37368	22784	
3302	0	65535	39488	37392	22656	
3303	0	48552	39408	37381	22536	
3304	0	31376	39332	37369	22476	
3305	0	22260	39272	37400	22408	
3306	0	17229	39208	37416	22352	
3307	0	14437	39133	37412	22301	
3308	0	12903	39081	37406	22260	
3309	0	12068	39004	37400	22230	
3310	0	11640	38921	37384	22219	
3311	0	11434	38864	37381	22205	
3312	0	11426	38780	37340	22208	
3313	0	15136	38696	37296	22221	
3314	0	42072	38672	37256	22252	
3315	0	56992	38644	37212	22304	
3316	0	65104	38592	37176	22364	
3317	0	65535	38548	37132	22437	
3318	0	65535	38512	37085	22508	
3319	0	65535	38497	37044	22596	
3320	0	65535	38469	37008	22692	
3321	0	65535	38448	36956	22789	
3322	0	65535	38424	36888	22900	
3323	0	65535	38424	36860	23013	
3324	0	47680	38400	36812	23124	
3325	0	30612	38408	36768	23253	
3326	0	21566	38402	36744	23373	
3327	0	16562	38428	36700	23500	
3328	0	13797	38452	36652	23624	
3329	0	12264	38476	36616	23738	
3330	0	11438	38520	36576	23869	
3331	0	11041	38557	36544	23989	
3332	0	10892	38624	36492	24125	
3333	0	10800	38684	36444	24276	
3334	0	37988	38756	36400	24495	
3335	0	54452	38856	36360	24684	
3336	0	63400	38941	36316	24861	
3337	0	65535	39052	36280	25032	
3338	0	65535	39160	36253	25184	
3339	0	65535	39246	36228	25308	
3340	0	65535	39325	36204	25440	
3341	0	65535	39404	36192	25564	
3342	0	65535	39484	36153	25676	
3343	0	65535	39564	36128	25776	
3344	0	40256	39646	36108	25887	
3345	0	26408	39708	36088	25977	
3346	0	18994	39776	36068	26060	
3347	0	14881	39840	36052	26144	
3348	0	12616	39904	36044	26204	
3349	0	11361	39985	36032	26273	
3350	0	10704	40036	36028	26318	
3351	0	10414	40101	35988	26356	
3352	0	10296	40128	35988	26397	
3353	0	10236	40164	35996	26408	
3354	0	36416	40224	35988	26424	
3355	0	53328	40260	35968	26432	
3356	0	62544	40312	35972	26424	
3357	0	65535	40329	35964	26412	
3358	0	65535	40360	35960	26400	
3359	0	65535	40388	35959	26389	
3360	0	65535	40409	35949	26368	
3361	0	65535	40380	35940	26333	
3362	0	65535	40368	35944	26288	
3363	0	65524	40328	35940	26197	
3364	0	39096	40268	35952	26101	
3365	0	25568	40200	35964	26032	
3366	0	18317	40120	35960	25945	
3367	0	14300	40016	35964	25872	
3368	0	12060	39956	35980	25796	
3369	0	10837	39869	35989	25728	
3370	0	10193	39792	35989	25666	
3371	0	9882	39712	35984	25600	
3372	0	9804	39588	35992	25536	
3373	0	9743	39480	36004	25484	
3374	0	30100	39416	36016	25424	
3375	0	49552	39320	36024	25376	
3376	0	60261	39252	36032	25328	
3377	0	65535	39164	36048	25276	
3378	0	65535	39092	36036	25244	
3379	0	65535	38988	36053	25198	
3380	0	65535	38872	36065	25164	
3381	0	65535	38768	36078	25148	
3382	0	65535	38672	36064	25109	
3383	0	65520	38576	36057	25084	
